,Gene,Score
2180,Hoxb8,-0.012655966799829225
2181,Hoxd10,0.011010544951130349
2182,Hpcal1,0.48803110032026337
2183,Hpd,-0.04781592471796761
2184,Hpgd,-0.062301520724053754
2185,Hpgds,-0.02321072076634076
2186,Hps3,-0.11032283155045766
2187,Hpse,0.08222189025852723
2188,Hpse2,-0.024928137499475977
2189,Hrct1,-0.028631785232263885
2190,Hrh2,-0.03527321089490042
2191,Hs3st1,-0.021392019167319067
2192,Hs3st2,0.07839864132320923
2193,Hs3st3a1,-0.022983135069780374
2194,Hs3st3b1,-0.007591640097714597
2195,Hs3st5,-0.07304007271097541
2196,Hs6st1,0.2317503988630174
2197,Hs6st2,-0.04611196649050314
2198,Hs6st3,-0.05794723818355992
2199,Hsd11b1,-0.141537804924918
2200,Hsd17b13,-0.05996050258414732
2201,Hsd17b14,-0.009804865154055
2202,Hsd17b2,-0.004023718426765311
2203,Hsd17b3,0.015476607485791487
2204,Hsh2d,0.14434721089422686
2205,Hsp90aa1,0.2315982193983352
2206,Hspa12b,0.4475739901929505
2207,Hspa1b,-0.37791004598948
2208,Hspa2,0.03656364126781265
2209,Hspa5,-0.22510946469488807
2210,Hspa8-ps23,0.006990636233609642
2211,Hspb1,-0.09185782338470772
2212,Hspb8,-0.03620130105034611
2213,Htatsf1,0.044394450409196304
2214,Htr1b,0.00694553530390315
2215,Htr4,-0.0002014293380931953
2216,Htr7,-0.06665482903839459
2217,Htra1,0.2037301957290933
2218,Htra2,-0.11755425630663968
2219,Hvcn1,-0.11012981610409174
2220,Hycc1,0.8686657623687488
2221,Hydin,-0.027176456150058783
2222,Ica1,0.2670439065104663
2223,Icam1,-0.08557684943997027
2224,Icam2,-0.2985190580894837
2225,Icos,-0.046144297548016924
2226,Icoslg,0.02498333581521997
2227,Id1,-0.08592445393914638
2228,Id2,0.057116414654924105
2229,Id3,-0.32028826332783933
2230,Ier2,-0.07722430008599335
2231,Ier3,0.20825138039419078
2232,Ier5,-0.00596303115707468
2233,Ifi27,-0.27640649930076133
2234,Ifi27l2b,-0.04935222853538733
2235,Ifi30,-0.12074192287464286
2236,Ifi44,-0.09517676110177958
2237,Ifi44l,0.04001164059682867
2238,Ifih1,-0.05430541612639883
2239,Ifit1,0.05914310440213973
2240,Ifit1bl,-0.16493616691723983
2241,Ifit2,0.18744961149830253
2242,Ifit3,0.027570637896222088
2243,Ifitm3,-0.0858888671387828
2244,Ifngr1,0.7773975376757647
2245,Ifnlr1,-0.045225525435190796
2246,Igdcc3,0.03817108783398272
2247,Igdcc4,-0.06527895339416542
2248,Igf1,-0.4974659720541203
2249,Igf1r,1.960910438983259
2250,Igf2bp2,-0.020466013609251668
2251,Igfbp3,0.16806046806429514
2252,Igfbp4,0.2430085175144553
2253,Igfbp5,-0.22527964194696898
2254,Igfbp6,0.01290924241250456
2255,Igfbp7,2.956490659278745
2256,Ighm,0.03522027109520734
2257,Iglc1,0.001764464523564679
2258,Iglon5,0.02032432771399434
2259,Igsf10,0.01394960055336493
2260,Igsf11,0.006015163573177083
2261,Igsf23,-0.016682410038805565
2262,Igsf3,0.05612479557229172
2263,Igsf9b,-0.011061234560019156
2264,Igtp,-0.1853002108225957
2265,Ikbke,-0.18917643004232057
2266,Ikzf1,-0.02076062941984612
2267,Ikzf3,0.10166454835835159
2268,Ikzf4,-0.09883945842326207
2269,Il10,0.004227799809158215
2270,Il10ra,-0.07537655590418027
2271,Il12b,-0.016151239001463084
2272,Il12rb1,0.051456449606405705
2273,Il12rb2,0.05384589166014768
2274,Il13ra2,-0.015687679544122916
2275,Il15,-0.33316724963180466
2276,Il16,0.12258919339681934
2277,Il17b,0.01874618481187093
2278,Il17ra,-0.11509259127318941
2279,Il17rd,-0.05708330833755502
2280,Il18,0.01608690929984897
2281,Il18r1,0.11419383285332381
2282,Il18rap,0.026188185523353953
2283,Il1b,-0.056533461832044246
2284,Il1r1,-0.2554667988831309
2285,Il1rapl1,-0.12252048470055152
2286,Il1rapl2,-0.08510613165337128
2287,Il1rl1,0.06150596670661242
2288,Il1rl2,-0.03309412240547302
2289,Il1rn,-0.011137533664169112
2290,Il20rb,-0.1749410098072734
2291,Il21r,0.06977278769399822
2292,Il22ra1,0.01235167998141762
2293,Il27,0.0013131133212165732
2294,Il27ra,0.027175312477778567
2295,Il2ra,-0.007420285745793588
2296,Il2rb,0.029986813474697015
2297,Il33,0.21584413779156358
2298,Il34,-0.0008003525739694838
2299,Il36b,0.01559852806634866
2300,Il3ra,0.20348188973893094
2301,Il4r,0.38551029113708907
2302,Il5ra,-0.01697237138568834
2303,Il6,-0.03014335705806914
2304,Il6r,-0.6812210340979816
2305,Il7r,0.15079904036649566
2306,Ildr2,-0.01649360325601016
2307,Ilk,0.49350081707371674
2308,Immp2l,0.3316192038052521
2309,Impdh1,0.25005898374500857
2310,Inhba,-0.18257841630131177
2311,Inhbb,0.12005969422125325
2312,Inhbc,0.005606768209059568
2313,Inhca,0.01954884052999459
2314,Inka1,0.041263801784566886
2315,Inka2,-0.33473294489822997
2316,Inmt,0.022202454026058034
2317,Inpp4b,0.60926343321217
2318,Inpp5d,0.0695480586092416
2319,Inpp5j,0.018289989307775666
2320,Insc,0.008735818807694432
2321,Insrr,-0.01841659656470425
2322,Ints5,0.02029404740298875
2323,Ints6l,-0.21892639615312692
2324,Ipcef1,-0.015675977406383605
2325,Iqgap3,0.06885372047041717
2326,Iqsec3,0.019534017183846862
2327,Irag1,0.06992042165046534
2328,Irag2,0.3768867180144651
2329,Irak4,0.03177960450468287
2330,Irf1,-0.02584540610132594
2331,Irf4,-0.1309664815245823
2332,Irf5,-0.028376254756493063
2333,Irf7,0.029482011011725272
2334,Irf8,-0.0519271000190942
2335,Irgc,-0.008372049977217924
2336,Irs1,-0.509572205060405
2337,Isl1,0.03213393805747401
2338,Isl2,0.0013329117768316745
2339,Islr,0.016051128751422904
2340,Ism1,0.015366195188039746
2341,Isyna1,-0.19982017125503976
2342,Itga1,1.5391318820639306
2343,Itga11,-0.15706583012945846
2344,Itga2,-0.04319731599751196
2345,Itga3,0.9408857866696758
2346,Itga4,-0.05761792181239332
2347,Itga5,0.7395041178265338
2348,Itga6,-0.7245680863649684
2349,Itga9,1.0784517519541268
2350,Itgad,-0.002351251569715709
2351,Itgal,-0.20518110126512593
2352,Itgam,-0.09557931370234668
2353,Itgax,-0.00228230565335983
2354,Itgb2,-0.112220220800533
2355,Itgb3,0.06565686879388133
2356,Itgb4,0.25231285364161893
2357,Itgb7,0.01925347331335641
2358,Itgb8,0.022852002969971877
2359,Itgbl1,-0.10935073821411112
2360,Itk,0.1282619070987553
2361,Itm2a,-0.06248951676701472
2362,Itpka,0.0090851580841914
2363,Itpkb,1.0940174997869714
2364,Itpr3,0.048838178822727854
2365,Itprip,-0.02878981591645437
2366,Itpripl2,-0.06170476940943163
2367,Ivns1abp,-0.020439712088117054
2368,Jag1,-0.05651974658149163
2369,Jag2,-0.0026798609318182814
2370,Jakmip1,0.012387818891697159
2371,Jakmip2,-0.014379280045562375
2372,Jam2,-0.9217652336156656
2373,Jam3,-0.5271319986726121
2374,Jaml,-0.018237823184143298
2375,Jazf1,0.3147636415929928
2376,Jcad,0.921228021310647
2377,Jdp2,-0.3048495673986691
2378,Jph2,0.07294854476193847
2379,Jun,-0.8528962931723207
2380,Jund,-0.04554277657731685
2381,Jup,0.2933496749576222
2382,Kalrn,1.5671384834164068
2383,Kank3,0.4272279750840852
2384,Kazn,0.26992898695767514
2385,Kcna1,0.013611396216329976
2386,Kcna2,0.023521572830733806
2387,Kcna3,0.023717293513638275
2388,Kcna5,-0.008640885281155216
2389,Kcnab1,0.213666822441966
2390,Kcnab2,-0.0075647890743956794
2391,Kcnc2,-0.22390459184484293
2392,Kcnc4,-0.017576017147236972
2393,Kcnd2,-0.004967896106932275
2394,Kcnd3,-0.21823784104859992
2395,Kcne3,0.04821730568464723
2396,Kcnh3,-0.008279526962484185
2397,Kcnh5,0.0039044871565213565
2398,Kcnh8,-0.03655744303982827
2399,Kcnip1,-0.5543976771392756
2400,Kcnip4,0.06046824579284804
2401,Kcnj1,0.0015785775140665544
2402,Kcnj12,-0.03211802396190641
2403,Kcnj2,0.2181944244087215
2404,Kcnj3,0.007677818816227866
2405,Kcnj5,0.015208065085806195
2406,Kcnj8,-0.03993027361437296
2407,Kcnk1,-0.016680318983186896
2408,Kcnk13,-0.06689511337350149
2409,Kcnk16,0.01616394564989174
2410,Kcnk5,-0.0029987021164348884
2411,Kcnma1,0.0785030552272393
2412,Kcnmb2,0.005506350480769941
2413,Kcnmb4,0.015445197742777922
2414,Kcnn3,0.3140193584342373
2415,Kcnn4,-0.05049471849510463
2416,Kcnq1,-0.15393117972987672
2417,Kcnq3,-0.021264929850685035
2418,Kcnq4,0.03255597478573291
2419,Kcnq5,-0.24933459539320868
2420,Kcnt1,-0.004362361613828894
2421,Kcnt2,0.32462687521913725
2422,Kctd12,0.02804127041824031
2423,Kctd16,-0.024265507855905925
2424,Kctd17,0.057876147339465514
2425,Kctd19,0.007851894739934974
2426,Kctd8,-0.08781004787106939
2427,Kctd9,-0.010575134417630616
2428,Kdr,0.28695024087775356
2429,Kiaa0040,0.19818306062224678
2430,Kiaa1755,0.0558026535470922
2431,Kif11,0.009456324294959281
2432,Kif14,0.023203101414928876
2433,Kif15,-0.0677728988541324
2434,Kif18a,-0.01485003236881562
2435,Kif1a,-0.019399820339211025
2436,Kif20b,0.04537575423338943
2437,Kif21b,0.07960737082151269
2438,Kif23,0.04760683592967463
2439,Kif26a,0.09234105232821736
2440,Kif26b,-0.09573637585662759
2441,Kif3c,-0.01775247041167115
2442,Kif4a,0.01817660009898274
2443,Kif5c,0.024645663114349434
2444,Kir3dl1,0.019700288557106163
2445,Kirrel1,0.062424008359454664
2446,Kirrel3,0.016297212687907535
2447,Kit,0.16670040078298715
2448,Kitlg,-0.21911599777917407
2449,Klc3,0.032541641986518044
2450,Klf12,2.3375727509785373
2451,Klf16,-0.037637792131905816
2452,Klf2,0.9603474170831757
2453,Klf4,-0.12483033913096936
2454,Klf5,-0.03028927653841834
2455,Klf6,0.5751720796715739
2456,Klf7,0.5664531730538054
2457,Klhdc8a,-0.0018039626032839012
2458,Klhdc8b,-0.03513477304171879
2459,Klhl13,-0.21728795772621018
2460,Klhl14,-0.01796500643292915
2461,Klhl2,-0.2649654677991251
2462,Klhl29,0.5304501035055457
2463,Klhl3,0.2032100319975766
2464,Klhl31,-0.001819021343500731
2465,Klhl32,-0.09384907141648247
2466,Klhl33,-0.008586648334026947
2467,Klhl36,-0.03600237669171625
2468,Klhl38,0.02884321203387236
2469,Klhl4,-0.06928244767337116
2470,Klhl6,0.029795550003150963
2471,Klhl8,0.1957773913690501
2472,Klra1,0.0003287964434530869
2473,Klra2,-0.12030641209189248
2474,Klra5,0.02326627447046606
2475,Klrb1c,0.021496722422860784
2476,Klrc1,0.0359224665493167
2477,Klrc2,0.04199590288565018
2478,Klrc3,0.0010216809962049593
2479,Klrd1,0.03856383389784383
2480,Klre1,-0.00017698927816633264
2481,Klrg1,-0.005805777922474566
2482,Klrh1,0.002995463931312478
2483,Klri1,0.028987931981691955
2484,Klri2,0.03125247887877636
2485,Klrk1,0.027493526984095917
2486,Knl1,0.041281897917543844
2487,Knstrn,-0.030761083804689004
2488,Kntc1,0.01858858240010662
2489,Krt12,0.2572319609800785
2490,Krt16,-0.014166866835599829
2491,Krt18,-0.03206295476129287
2492,Krt26,0.019231568173800468
2493,Krt7,-0.010329133750202252
2494,Krt77,0.03221056868439571
2495,Krt78,0.011553482581348808
2496,Krt8,-0.04041265468371913
2497,Krt80,-0.041985595435983035
2498,Ksr1,0.6285222923570305
2499,Ky,-0.056489909209021104
2500,Kynu,-0.015562185123238117
2501,L1cam,-0.07583370034727364
2502,L1td1,-0.036295270635221324
2503,LOC100302465,-0.0073016010819216964
2504,LOC100359583,0.2733117267819685
2505,LOC100360260,-0.004695763318344038
2506,LOC100360413,-0.4618381088902952
2507,LOC100360573,-0.010709759568717158
2508,LOC100360790,-0.042523464029585435
2509,LOC100360856,0.028256164582930662
2510,LOC100361226,0.01118784077540241
2511,LOC100361259,-0.023452952869353595
2512,LOC100361854,-0.02560549145490943
2513,LOC100361879,0.03471915489846764
2514,LOC100361920,-0.0056709577267566435
2515,LOC100362418,0.027572038246957416
2516,LOC100362724,0.012886474899149765
2517,LOC100362814,-0.5719214001756616
2518,LOC100362981,-0.0020247796589486517
2519,LOC100363064,0.003389166402269904
2520,LOC100363452,0.028894549722376196
2521,LOC100363991,-0.004228551304105479
2522,LOC100364427,0.021929535322733014
2523,LOC100365839,-0.012028941373587284
2524,LOC100366030,-0.04355525961357025
2525,LOC100909434,-0.06943718316515574
2526,LOC100909671,-0.005129276052740787
2527,LOC100909964,-0.024731861725255714
2528,LOC100909964-1,-0.009049646141053407
2529,LOC100910017,-0.034330433720377834
2530,LOC100910088,0.003066641184748182
2531,LOC100910497,-0.05539104621685095
2532,LOC100910792,0.044481895218858016
2533,LOC100910979,0.01497939701162608
2534,LOC100911055,0.03755730743861905
2535,LOC100911251,0.016749146562451973
2536,LOC100911253,-0.06822553478419144
2537,LOC100911413,-0.14301064980184003
2538,LOC100912009,0.05099356976706864
2539,LOC100912028,0.017398426009453016
2540,LOC100912294,-0.010951276355367296
2541,LOC100912294-1,0.0960067820252035
2542,LOC100912336,-0.018763785489261747
2543,LOC100912427,-0.046305565138771536
2544,LOC100912659,-0.17351717587485005
2545,LOC102546375,-0.02632022556853923
2546,LOC102546594,-0.03144156882110502
2547,LOC102546596,0.06798028938055281
2548,LOC102546864,0.056955903340667385
2549,LOC102546903,-0.0113120534832157
2550,LOC102547042,0.18621523972725285
2551,LOC102548633,-0.0005146855396584262
2552,LOC102548728,-0.011278064877907671
2553,LOC102549144,-0.014733312554977136
2554,LOC102549174,-0.008952727293076005
2555,LOC102549328,0.033175716066214514
2556,LOC102549789,-0.002233630081169641
2557,LOC102550011,0.005079636205546238
2558,LOC102550644,0.6125179366841165
2559,LOC102550999,-0.34397906314794535
2560,LOC102551656,-0.0015741614590724408
2561,LOC102551724,-0.04753652326457849
2562,LOC102551980,-0.008032491161616827
2563,LOC102552725,-0.31159128425058874
2564,LOC102553736,0.006615166130516001
2565,LOC102554231,-0.04719928517418728
2566,LOC102554233,0.009856730633853172
2567,LOC102554288,-0.005067995182588823
2568,LOC102554746,-0.02155641461666213
2569,LOC102554774,0.010171198500873505
2570,LOC102554937,-0.05121842842338465
2571,LOC102554944,0.0032841313692087244
2572,LOC102555037,-0.17762111555617005
2573,LOC102555109,-0.016111478533738274
2574,LOC102555338,-0.0017344478888594488
2575,LOC102555578,0.0014051253268503039
2576,LOC102556096,-0.08947187809269096
2577,LOC102556715,0.017129073790371388
2578,LOC102557108,0.014922156278352763
2579,LOC103690563,-0.013308119090908926
2580,LOC103690642,-0.0009561640485921639
2581,LOC103690742,-0.030307085421433018
2582,LOC103690870,-0.039797939973749426
2583,LOC103691054,0.004694169958957564
2584,LOC103691165,0.14486262414604972
2585,LOC103691423,-0.041334787077287743
2586,LOC103691527,0.005615673602597888
2587,LOC103691539,-0.025022314997132478
2588,LOC103692025,0.2512102087403788
2589,LOC103692512,0.031122330937233905
2590,LOC103692795,0.0073614841663324606
2591,LOC103693547,-0.010348407528345377
2592,LOC103694242,-0.03240202786770119
2593,LOC108348047,-0.0049269619112481434
2594,LOC108348123,0.008982945126901757
2595,LOC108348201,-0.0024501330548175526
2596,LOC108348509,-0.019359866269124205
2597,LOC108348980,-0.028734197382648343
2598,LOC108349685,-0.004292054450913716
2599,LOC108350387,-0.0031786425103233935
2600,LOC108350428,0.003409917094761766
2601,LOC108350624,-0.0009503919096274793
2602,LOC108351200,-0.2592860492334922
2603,LOC108351584,-0.115244482599625
2604,LOC108352070,0.013878572350910945
2605,LOC108352225,-0.02463082332872142
2606,LOC108352541,-0.21125735650009864
2607,LOC108352818,-0.029504072210833475
2608,LOC108352885,0.1971598124493882
2609,LOC108352909,0.04159891363696992
2610,LOC108353164,-0.041920760743517374
2611,LOC108353456,0.08574075741397598
2612,LOC120093064,0.026390224899511164
2613,LOC120093077,0.01686266113458962
2614,LOC120093086,0.0033533736213158458
2615,LOC120093104,0.006683297490721339
2616,LOC120093152,0.002912109340890137
2617,LOC120093588,0.006343243901437645
2618,LOC120093819,0.15319276941511
2619,LOC120094123,0.142035588444395
2620,LOC120095067,-0.2327515319540921
2621,LOC120095183,0.00914366886758294
2622,LOC120095254,0.0010831671317856565
2623,LOC120095597,0.00025415853255680333
2624,LOC120095617,0.013478101974844888
2625,LOC120095690,0.016344061635396156
2626,LOC120095906,0.012902116267188242
2627,LOC120096651,0.04363811346201042
2628,LOC120096691,-0.008535364206304876
2629,LOC120096727,0.01546019594242487
2630,LOC120096906,0.009809826515877751
2631,LOC120097083,0.02693060270357693
2632,LOC120097335,0.008409039193508997
2633,LOC120097500,0.0008402807404719022
2634,LOC120097562,-0.04421216180040319
2635,LOC120097574,0.1606162109418353
2636,LOC120097742,0.006259069026068098
2637,LOC120097843,0.01379002438278197
2638,LOC120097853,0.038537763868234445
2639,LOC120098113,-0.13040831048115856
2640,LOC120098229,0.030456603465334766
2641,LOC120098765,-0.00577934157867693
2642,LOC120098890,0.007579302921723067
2643,LOC120098901,-0.018628495199103895
2644,LOC120098903,0.13814861855212343
2645,LOC120099256,-0.025254981547601606
2646,LOC120099296,-0.027472914307491533
2647,LOC120099372,-0.09550817712246971
2648,LOC120099884,0.037328224824095396
2649,LOC120100587,-0.008016805674017519
2650,LOC120100658,-0.008136126103218448
2651,LOC120100725,-0.03361973282992422
2652,LOC120100890,-0.0112172613896952
2653,LOC120101643,-0.04220300865983148
2654,LOC120101644,0.08193633210073742
2655,LOC120101758,-0.01586641360844595
2656,LOC120101775,0.04705101802295984
2657,LOC120102230,-0.35315575998498644
2658,LOC120102333,0.18945512400301007
2659,LOC120102351,0.04063185295791603
2660,LOC120102367,0.010909531608484176
2661,LOC120102904,0.02283551597277527
2662,LOC120102924,0.001339702310507821
2663,LOC120103039,-0.01876426237200707
2664,LOC120103476,0.009590645280159514
2665,LOC120103587,0.013169383938369575
2666,LOC24906,0.0016719337995120466
2667,LOC290876,-0.006081738115074295
2668,LOC297568,-0.014606716223606781
2669,LOC302022,0.6831569804072836
2670,LOC317165,0.0017658706583307086
2671,LOC361346,0.08644474292977514
2672,LOC362795,0.0094677311874856
2673,LOC362921,-0.021708961539038875
2674,LOC363181,-0.03888378471853467
2675,LOC497796,-0.032698614397432935
2676,LOC498152,-0.003755514171713029
2677,LOC498826,0.04346664774753763
2678,LOC499607,0.012828757252936179
2679,LOC500331,-0.017052652168994
2680,LOC500959,0.06223868203679447
2681,LOC679149,-0.2254047856471163
2682,LOC679924,-0.22008219863339518
2683,LOC680441,0.005277576692663866
2684,LOC680825,0.00793255609383169
2685,LOC680920,0.008277847399479274
2686,LOC681182,-0.027649428699453395
2687,LOC681325,-0.020581418274325504
2688,LOC681355,-0.1293755020040891
2689,LOC681458,0.025715665571788948
2690,LOC681544,-0.010657378962074892
2691,LOC683961,0.011914138688523979
2692,LOC685793,-0.00900618919942293
2693,LOC686087,0.047500451223279214
2694,LOC686288,0.00010666378202368686
2695,LOC687780,-0.27867663249374397
2696,LOC688282,-0.0019975514790040753
2697,LOC688815,0.012883294849743866
2698,LOC688925,-0.017965888541853697
2699,LOC689437,-0.004913519881652292
2700,LOC689713,0.000256637155314999
2701,LOC689757,0.024141385668535176
2702,LOC689770,0.013917898798719196
2703,LOC689800,-0.141331252014778
2704,LOC690319,-0.00010044097978339096
2705,LOC690862,0.018791261020303027
2706,LOC691033,-0.003610768798038946
2707,LOC691141,-0.12688496316148495
2708,LOC691311,0.0012388246144257459
2709,LOC691354,-0.03268212969371683
2710,Lad1,0.007434697448277498
2711,Lag3,-0.04058603794872897
2712,Lair1,0.008821301688307887
2713,Lama2,-0.6173266277236424
2714,Lama3,0.13596213308393096
2715,Lama5,0.750687844453839
2716,Lamc3,-0.09737528952778567
2717,Lamp3,-0.010333629854989024
2718,Lap3,0.20539035897342375
2719,Laptm4b,-0.14934143668439656
2720,Laptm5,-0.07207803771461917
2721,Lat2,-0.012571176554039177
2722,Lax1,-0.041215148026362364
2723,Lbh,0.04926747551066489
2724,Lbp,0.07953510333693982
2725,Lbr,0.3641307042009169
2726,Lca5l,0.004949244174111437
2727,Lce1g,0.027485028638798994
2728,Lck,0.11916995790463311
2729,Lcorl,-0.0982789594827777
2730,Lcp1,0.08840661550167833
2731,Lcp2,-0.09166868487519236
2732,Lct,-0.007704181063070843
2733,Ldb2,4.43889238633846
2734,Ldlrad3,-0.31153012859621587
2735,Lef1,0.02574718685515885
2736,Lep,-0.22122732639677545
2737,Lepr,0.07478178135386294
2738,Lfng,-0.174473522620418
2739,Lgals3bp,-0.10426129019375271
2740,Lgals4,0.02831445424125479
2741,Lgals9,-0.11971237284874867
2742,Lgi3,-0.0026879419735492942
2743,Lgi4,-0.02573797621437887
2744,Lgmn,-0.10306460203058654
2745,Lgr5,-0.009282005121819436
2746,Lgsn,0.004724118101952222
2747,Lhb,0.02496213260369281
2748,Lhfpl2,-0.07276757870079475
2749,Lhfpl6,-0.005078396069751356
2750,Lhx6,-0.056027669845826446
2751,Lilra5,-0.004989944712380179
2752,Lilrb1,-0.045551341076412566
2753,Lilrb2,-0.01695876783441186
2754,Lilrb3,0.008884504351384964
2755,Lilrb3l,-0.044020051872131524
2756,Lilrb4,-0.3322504692245995
2757,Lilrc2,-0.04526970837864376
2758,Lima1,-0.06994094615199276
2759,Limch1,-0.6700189126951466
2760,Limd2,0.018250682172240632
2761,Limk1,-0.07863743565845294
2762,Limk2,0.2675042632589815
2763,Lims1,1.1976545797905984
2764,Lin7a,-0.2071129664111977
2765,Lingo1,-0.08564340700842227
2766,Lipc,0.015636118579835642
2767,Lipg,0.00883147581553662
2768,Lipi,0.002357480297237146
2769,Lipj,0.03795543491239321
2770,Lipo1,-0.010711557502622197
2771,Lmcd1,0.968679925107051
2772,Lmln,-0.07532508287701178
2773,Lmntd2,-0.004133867031383971
2774,Lmo2,0.08285826449087727
2775,Lmo3,0.003546845021962353
2776,Lmo7,0.48706377894521236
2777,Lmod1,0.32528828022502704
2778,Lmx1a,-0.08681249964350594
2779,Lnx1,0.7322095631107154
2780,Lonrf2,-0.010241501554585556
2781,Lox,0.05211684671322518
2782,Loxl1,-0.08775914342446212
2783,Loxl3,-0.05351802576275344
2784,Lpal2,0.06388698562966932
2785,Lpar1,-0.017340484275272683
2786,Lpar3,-0.027779958895698734
2787,Lpcat1,0.030496150801060943
2788,Lpcat2,0.15449239343503157
2789,Lpcat2b,0.0014346796627380484
2790,Lpcat4,0.04544433255541652
2791,Lpin3,0.2999955014127308
2792,Lrch1,1.554065867700142
2793,Lrch2,-0.08763884415541337
2794,Lrch4,-0.015672635524309975
2795,Lrfn2,0.018530345174379334
2796,Lrguk,-0.01644847576598076
2797,Lrp1b,-0.07335515878133068
2798,Lrp2,0.02358575110221965
2799,Lrp4,0.0921080578560698
2800,Lrp8,-0.010022655931922126
2801,Lrrc1,0.04840205071285542
2802,Lrrc17,0.01585391378450326
2803,Lrrc18,0.0234881020323943
2804,Lrrc2,-0.004713276874362387
2805,Lrrc23,-0.05987530667427811
2806,Lrrc25,-0.04575854898634843
2807,Lrrc3,-0.033603652471375325
2808,Lrrc32,0.5896175818420488
2809,Lrrc36,0.6087216582987454
2810,Lrrc3b,-0.6026336830909261
2811,Lrrc49,-0.32448206636887134
2812,Lrrc4c,-0.083536760739398
2813,Lrrc52,-0.003807668098069041
2814,Lrrc55,0.00015315107278051493
2815,Lrrc63,-0.006525367500837208
2816,Lrrc69,-0.009733995164176841
2817,Lrrc7,-0.0032731280421556506
2818,Lrrc8c,2.9702507444473323
2819,Lrrc9,-0.011545187288288142
2820,Lrrcc1,0.01655896170655373
2821,Lrrfip1,5.243469512144133
2822,Lrriq4,0.008832093016772522
2823,Lrrk1,0.2312734469261615
2824,Lrrk2,-0.0891765452948002
2825,Lrrn1,-0.03428759487484529
2826,Lrrn4,0.039064674272282836
2827,Lrrtm3,-0.02219739410912588
2828,Lrrtm4,-0.01397088624073983
2829,Lsamp,0.18823588839640015
2830,Lsmem1,-0.032615068746819624
2831,Lsp1,-0.14483883959805463
2832,Lst1,-0.11637131161515464
2833,Ltb,0.11935309837856103
2834,Ltbp1,0.7609966282691462
2835,Ltbp4,0.0506844856306576
2836,Ltc4s,-0.07672743274165039
2837,Ltf,-0.002431761268254125
2838,Lum,-0.018408721368322382
2839,Lurap1l,-0.24817732740881668
2840,Luzp2,-0.0006188686705901562
2841,Lvrn,0.08226127045464449
2842,Ly49i2,-0.018394633968799014
2843,Ly49i3,0.0010492822126321362
2844,Ly49i4,0.0234941006837192
2845,Ly49i5,0.04023095169456928
2846,Ly49i7,-0.014661052171848977
2847,Ly49s5,0.0074857720029381705
2848,Ly49s6-1,0.02366353890187349
2849,Ly49s7,0.054488399521929395
2850,Ly49si2,-0.18508593601627116
2851,Ly49si3,-0.03484977914891656
2852,Ly49si4,-0.004104920381194026
2853,Ly6c,0.006072161525712324
2854,Ly6e,-0.047346362469837075
2855,Ly6g6c,-0.01697321493446194
2856,Ly6g6d,-0.0263325031714658
2857,Ly6h,-0.016786540225595947
2858,Ly75,0.04651843786927203
2859,Ly86,-0.1575895162477885
2860,Ly9,0.042608582011099266
2861,Lyc2,-0.0237079872504092
2862,Lyl1,0.014180573515693334
2863,Lyn,-0.10032399818550997
2864,Lypd6,0.03184568578980464
2865,Lypd6b,0.046136406439197426
2866,Lyz2,-0.11773097791101363
2867,Lzts1,-0.2479454626839852
2868,MGC105567,-0.01855850883618182
2869,MGC105649,-0.02959269567580783
2870,Macrod2,0.07923337724191114
2871,Maf,-0.5285352772002376
2872,Mafb,-0.06288935978136934
2873,Maff,0.056253812714312235
2874,Mafk,0.18578000194537264
2875,Mageb6b1,-0.03426343610006888
2876,Magee2,0.024015532767419485
2877,Magi1,3.1732029691001333
2878,Magi2,-0.15293614383476473
2879,Magi3,1.2924837249651815
2880,Majin,0.0056185439658653965
2881,Mal,-0.07189107321143057
2882,Mall,-0.08234845029078866
2883,Malrd1,-0.04461047492352807
2884,Malt1,-0.18443818125176703
2885,Mamdc2,0.2596615714680719
2886,Maml2,3.112266381240033
2887,Mamstr,-0.002319449696200175
2888,Man1a1,0.7865480771036609
2889,Man1c1,-0.04904823533647558
2890,Maneal,-0.006218308436453247
2891,Map1b,0.3991104397748949
2892,Map3k13,0.31102402337801804
2893,Map3k19,0.01635905892705866
2894,Map3k7cl,0.0732911675906183
2895,Map3k8,-0.0791066904675792
2896,Map4,1.5830692277205083
2897,Map4k1,-0.00529371390949176
2898,Map4k3,3.4551485251057454
2899,Map7d3,-0.10658808875273297
2900,Mapk10,0.030057012028178006
2901,Mapk11,-0.01789572633058486
2902,Mapk12,0.0068599425994773765
2903,Mapk13,-0.02272637812392398
2904,Mapk4,-0.0024308808508249893
2905,Marchf1,-0.04904969645115409
2906,Marcks,-0.13672323614995133
2907,Marcksl1,-0.015424543465833735
2908,Mark1,0.2369585774602563
2909,Mars2,-0.011306877576341717
2910,Marveld3,-0.002898902222278778
2911,Masp1,-0.006297264394292617
2912,Mast3,-0.131465538151434
2913,Mast4,5.572265361022813
2914,Matk,0.009224982538920082
2915,Matn2,-0.05899871102281379
2916,Matn3,0.005117917413742157
2917,Mb21d2,0.11396451860615449
2918,Mbnl3,-0.01431761493888437
2919,Mboat1,-0.010173212649670738
2920,Mboat2,0.012728789120744231
2921,Mcc,-0.3529781703872701
2922,Mcemp1,0.009430733900271403
2923,Mcf2,0.02792743858829818
2924,Mcf2l,0.16018579172877007
