,Gene,Score
2183,Hsh2d,-0.27362759725375896
2184,Hsp90aa1,-0.04897436305892829
2185,Hsp90b1,-0.3254484808598913
2186,Hspa12b,-0.300810812568689
2187,Hspa5,0.15391459490430837
2188,Hspb1,0.03099729013589178
2189,Hspb7,0.001978603218881392
2190,Hspb8,0.0025828242548240274
2191,Hspg2,-0.24193388644892286
2192,Htr1b,-0.002067362047309569
2193,Htr2a,0.0811222849721228
2194,Htr4,-0.07768980420937766
2195,Htr7,0.024748136025459156
2196,Htra2,-0.2312620800479974
2197,Htra3,0.27830277976204887
2198,Htra4,-0.026508497757720614
2199,Hvcn1,-0.0031420636452336222
2200,Hycc1,-0.20777519462696575
2201,Ica1,-0.7464136962517888
2202,Icam1,-0.0492609551086298
2203,Icam2,-0.3324704971519537
2204,Icos,0.007102880123208054
2205,Icoslg,-0.12365607210077441
2206,Id1,0.5688301627783284
2207,Id2,-0.024786777134439903
2208,Id3,0.12579973769008904
2209,Id4,-0.028760862805578807
2210,Ido2,-0.04580598034163029
2211,Ier2,0.1682337522026058
2212,Ier3,0.20097285099447157
2213,Ier5,0.11288621581684805
2214,Ifi27l2b,0.03161471281581078
2215,Ifi30,0.08307446701926523
2216,Ifi44,-0.6638976331348848
2217,Ifi44l,-0.2293805106561402
2218,Ifih1,0.04420251724374321
2219,Ifit1,0.09487460174123952
2220,Ifit1bl,-0.003454230564840911
2221,Ifit2,-0.011045437910895739
2222,Ifit3,-0.10044658419150315
2223,Ifngr1,-0.7274564889202482
2224,Ift22,0.05465261948732464
2225,Ift27,0.09423598056562377
2226,Igdcc3,0.042732543689151456
2227,Igdcc4,-0.2152222066134134
2228,Igf1,1.172817237377991
2229,Igf1r,0.6312835257881252
2230,Igf2bp3,0.036015700480383356
2231,Igf2r,-0.42579874239422344
2232,Igfbp3,0.3604986472942061
2233,Igfbp5,-0.501105221886196
2234,Igfbp6,-0.055553618344224585
2235,Igfbp7,1.4046849013315008
2236,Ighm,-0.01874692966637522
2237,Iglc1,-0.041502809876532085
2238,Igsf10,0.09658911755025704
2239,Igsf11,-0.06465291281382052
2240,Igsf21,0.0009670566719263102
2241,Igsf23,-0.013488849036193332
2242,Igsf3,-0.2029714708963851
2243,Igsf6,-0.12549626249805648
2244,Igsf8,-0.07487666126712136
2245,Igsf9,0.02750302719382932
2246,Igtp,-0.3709588974341494
2247,Ikbke,0.15178723973503744
2248,Ikzf1,-1.8723674573205868
2249,Ikzf3,-0.9979442833825322
2250,Ikzf4,0.14337825802207455
2251,Il10,0.05472139889311296
2252,Il10ra,-0.14091391735558012
2253,Il11ra1,0.34659769355705167
2254,Il12rb2,-0.32603899541403825
2255,Il13ra1,-0.029128309209770328
2256,Il13ra2,-0.019633066350892826
2257,Il15,-1.4988473664236825
2258,Il16,0.021927607060473392
2259,Il17ra,-0.456188053402677
2260,Il17rc,0.18345230540557556
2261,Il17rd,0.016737028599047625
2262,Il17re,0.0892952399624418
2263,Il18,-0.49271048721665217
2264,Il18r1,-0.15515838344308067
2265,Il18rap,-0.23335263876482704
2266,Il1b,-0.03801916358530857
2267,Il1r1,-1.0418094436791225
2268,Il1r2,-0.01062693263137041
2269,Il1rap,-0.21417447732743994
2270,Il1rapl1,0.019645775979952457
2271,Il1rl1,-0.40607853747320766
2272,Il1rn,0.007255288034766581
2273,Il20rb,-0.13802882868345365
2274,Il21,-0.011419857149087291
2275,Il21r,-0.16571339681831743
2276,Il22ra1,-0.029559178494490135
2277,Il22ra2,-0.07891710961760393
2278,Il23a,0.013270860072714176
2279,Il27,0.004158902629440494
2280,Il27ra,-0.012840790587761433
2281,Il2ra,-0.0397300805751681
2282,Il2rb,-0.3105395384691581
2283,Il31ra,0.03028598850868411
2284,Il33,-0.4046442338654569
2285,Il34,-0.021637770557250267
2286,Il36b,0.022715706094379975
2287,Il3ra,0.33449632256599804
2288,Il4i1,0.0552555890898587
2289,Il4r,0.5001739183766409
2290,Il6,-0.011037197873055673
2291,Il6r,-1.0063824224587832
2292,Il7,0.06262565465031024
2293,Il7r,-0.10150172810711744
2294,Ildr2,-0.06745768826541981
2295,Ilk,-0.03395586039791289
2296,Immp2l,-0.9496825053177455
2297,Inhba,-0.3620550244723758
2298,Inka1,0.007563668188351705
2299,Inka2,-0.44546807718200754
2300,Inmt,-0.015431663800486058
2301,Inpp4b,-0.3635655500570131
2302,Inpp5d,-1.4914062521749563
2303,Inpp5f,-0.5477618216468683
2304,Inpp5j,0.030032537436513587
2305,Insc,0.05122250855827993
2306,Insl3,-0.01638625479348308
2307,Insyn2b,-0.08666841063379122
2308,Ints6l,-0.31582611642836067
2309,Ipcef1,-0.6806169135304878
2310,Iqank1,0.018587899464736633
2311,Iqca1,0.027412777216350964
2312,Iqca1l,0.022133383326680828
2313,Iqcg,0.027637048363936666
2314,Iqgap3,-0.08613403058438242
2315,Iqsec1,-0.6588264006607315
2316,Iqsec3,0.04040480479549522
2317,Irag1,0.8535752532415166
2318,Irag2,-0.6273921924239455
2319,Irf2bpl,-0.05228277617505102
2320,Irf4,0.12575770837273362
2321,Irf5,-0.27954539504176024
2322,Irf8,-0.24194137928213402
2323,Irx4,0.0004477453656324365
2324,Isl1,0.021269462155416235
2325,Islr,0.021675358505737024
2326,Ism1,0.13494643849895904
2327,Isyna1,-0.15036587318972655
2328,Itga11,0.08360639676449551
2329,Itga2,-0.2675694152021636
2330,Itga3,-0.011375866253905409
2331,Itga4,-0.8446925335656186
2332,Itga5,-0.31328482150966486
2333,Itga6,-1.4141916063907718
2334,Itga8,0.36127527466489107
2335,Itga9,-1.097472672043861
2336,Itgad,-0.14310351294441567
2337,Itgal,-0.7744069052003004
2338,Itgam,-0.7889653933874428
2339,Itgax,-0.31395842610401026
2340,Itgb2,-0.781013144332423
2341,Itgb3,-0.22397198957447148
2342,Itgb4,0.02403698241861943
2343,Itgb5,-0.32368063362933325
2344,Itgb7,-0.04125004288347772
2345,Itgb8,0.2572627674183636
2346,Itgbl1,0.810465851912501
2347,Itih3,-0.006144888480505752
2348,Itk,-0.11017893003376619
2349,Itm2a,0.1430410751584637
2350,Itm2c,-0.16655463627262768
2351,Itpkb,-2.506682685045601
2352,Itpr3,0.02601344933357879
2353,Itprip,0.0012518818469270405
2354,Itpripl2,0.01745404598835247
2355,Ivns1abp,0.2175833572225805
2356,Izumo4,0.04215340961522129
2357,Jag1,0.14279099993731847
2358,Jag2,-0.42009599016794
2359,Jakmip1,-0.05688954806995605
2360,Jakmip2,0.008888810780107882
2361,Jam2,-2.845349405626777
2362,Jam3,-0.04261046671632239
2363,Jaml,-0.2562290354119307
2364,Jazf1,-0.6201032437656246
2365,Jcad,-0.3947508694811914
2366,Jchain,0.022960683476309158
2367,Jdp2,-0.23323850600696794
2368,Jph1,-0.06267126256835442
2369,Jph2,0.1865392275611636
2370,Jun,0.4290953826998418
2371,Jund,-0.0553371960735308
2372,Jup,0.06396695111775025
2373,Kalrn,-2.7299515271381423
2374,Kank1,2.173570047666444
2375,Kank3,-0.5553423062473705
2376,Kazn,1.5910124235460907
2377,Kcna1,0.012350428860457018
2378,Kcna2,0.029547556994227106
2379,Kcna3,-0.03787150494689506
2380,Kcna5,0.07540588200381566
2381,Kcna6,-0.019737835830570063
2382,Kcnab1,0.0566493023147574
2383,Kcnab2,-0.5468410684947078
2384,Kcnd2,-0.020746133316292218
2385,Kcnd3,0.3949864790609773
2386,Kcng3,-0.06844326700587801
2387,Kcnh5,-0.011139631970195364
2388,Kcnh8,0.06062527294605191
2389,Kcnip1,0.7014981331046717
2390,Kcnip4,0.3993247753808904
2391,Kcnj1,-0.0002930775305382818
2392,Kcnj12,-0.016591716014844986
2393,Kcnj15,-0.012858343828678995
2394,Kcnj16,-0.00846407871951042
2395,Kcnj2,-0.04015291788844241
2396,Kcnj5,0.010426747754453609
2397,Kcnj8,-0.1443238962026956
2398,Kcnk1,-0.0017246866936990683
2399,Kcnk10,-0.0175497272376775
2400,Kcnk13,-0.4472237496887055
2401,Kcnk18,0.0075659938638505285
2402,Kcnk4,0.003039508404800298
2403,Kcnk5,-0.31901403414060664
2404,Kcnk9,0.018836637780636004
2405,Kcnma1,0.24381558056590372
2406,Kcnmb4,-0.03447078440033918
2407,Kcnn3,0.09106533603187339
2408,Kcnn4,-0.11595592013749849
2409,Kcnq1,-0.6947020382227743
2410,Kcnq4,0.011417601491305529
2411,Kcnq5,-0.4096763589399541
2412,Kcns3,-0.19616648364987027
2413,Kcnt1,0.0107821719461147
2414,Kcnt2,-0.6876281391010497
2415,Kcp,0.08729321079718078
2416,Kctd11,0.04317829758563775
2417,Kctd12,-0.16497932916447422
2418,Kctd16,-0.17048538700394947
2419,Kctd17,0.18332499339333408
2420,Kctd6,-0.014231099955869953
2421,Kctd8,0.15591405851384763
2422,Kdr,-0.14058053825372685
2423,Kel,-0.008543044430066668
2424,Khdc3,-0.005359477548464563
2425,Khdrbs2,-0.04105458185500371
2426,Kiaa0040,-0.6115862999493702
2427,Kiaa0408L,0.02005351604329667
2428,Kiaa1755,0.10351004196230432
2429,Kif15,-0.13400239042743187
2430,Kif18a,-0.03782071864853216
2431,Kif19,-0.04189301510056134
2432,Kif1a,-0.004223669175965141
2433,Kif20b,-0.08696219116724341
2434,Kif21b,-0.2365035124423629
2435,Kif22,-0.021666951528567742
2436,Kif23,-0.11908390405191163
2437,Kif26b,0.17438995545487856
2438,Kif28p,0.013924676997550758
2439,Kif2c,-0.004036192272834932
2440,Kif4a,-0.06540814608722044
2441,Kif5c,-0.041546252285966354
2442,Kir3dl1,-0.09232471514442889
2443,Kirrel1,0.4167429543322816
2444,Kirrel3,0.031455607306506136
2445,Kit,-0.019500478642819223
2446,Kitlg,-3.126129992521803
2447,Klc3,0.12740171958227248
2448,Klf12,-2.7668681857562625
2449,Klf2,-0.36781771892956694
2450,Klf4,-1.3842465084153948
2451,Klf5,-0.05777591562058497
2452,Klf6,-0.7699618151046237
2453,Klf7,-1.4698106113129972
2454,Klhdc8a,0.016029205566048532
2455,Klhdc8b,0.11311287105315262
2456,Klhdc9,-0.020935315040314952
2457,Klhl13,-0.12283783715396746
2458,Klhl14,0.01836786353182289
2459,Klhl2,-0.7960514022947506
2460,Klhl23,-0.0006236675532807611
2461,Klhl29,0.8225242516953788
2462,Klhl3,-0.1745677745367849
2463,Klhl32,-0.025737635383991174
2464,Klhl4,-0.09153467852643098
2465,Klhl5,0.06898705032301526
2466,Klhl6,-0.03727016565696005
2467,Klhl8,-0.1674507038454916
2468,Klk1c6,0.0173465112415483
2469,Klra2,-0.6667631089580011
2470,Klra4,0.02488590708811244
2471,Klrb1c,-0.20490934103725492
2472,Klrc1,0.024418040162228268
2473,Klrc2,-0.2195855104309016
2474,Klrc3,-0.004037784347298795
2475,Klrd1,-0.21715140104426786
2476,Klre1,-0.16826543230147245
2477,Klrg1,-0.06813817327655813
2478,Klri1,-0.7820369593094795
2479,Klri2,-0.06949233008929259
2480,Klrk1,-0.02658146998666537
2481,Kmo,0.014307477427374182
2482,Kndc1,0.027668839107030448
2483,Kng2,-0.02767533775167106
2484,Knl1,-0.12254799265713592
2485,Knstrn,-0.004121685962329324
2486,Krt1,0.004465138402548944
2487,Krt12,-0.00473675245771031
2488,Krt13,-0.018538181668597536
2489,Krt16,-0.08255537919205097
2490,Krt18,0.053739452637853416
2491,Krt7,0.033938395178599895
2492,Krt78,0.011422225455304039
2493,Krt8,0.003239354170761592
2494,Krt80,-0.003032868476545265
2495,Ksr1,0.09590219663723809
2496,Ksr2,-0.015940482253738494
2497,Kynu,-0.027034985444186928
2498,L1cam,0.028747015056661433
2499,LOC100302465,-0.010955916973816062
2500,LOC100359421,0.023697000103654598
2501,LOC100359505,0.006117058361120422
2502,LOC100359583,-0.10527160293920738
2503,LOC100360128,0.03709303466781429
2504,LOC100360413,0.32737643751123563
2505,LOC100360522,0.05076857195054352
2506,LOC100360573,-0.008276700338869764
2507,LOC100360790,-0.2403653023413166
2508,LOC100360846,0.04116697764263286
2509,LOC100360856,-0.23059437458945548
2510,LOC100361060,-0.06194536918130238
2511,LOC100361693,-0.021382412727189958
2512,LOC100362109,0.008325270968911343
2513,LOC100362418,-0.01656747835074531
2514,LOC100362479,-0.01711218026597254
2515,LOC100362814,-0.920425159280218
2516,LOC100363055,0.0022561323062123013
2517,LOC100363064,-0.018264114513599414
2518,LOC100364509,0.049974349635991476
2519,LOC100365810,-0.01127921047643312
2520,LOC100366030,-0.0009020005992345058
2521,LOC100909434,-0.04205630367620435
2522,LOC100909928,0.011781893249897007
2523,LOC100909964,-0.03119415828786048
2524,LOC100910088,0.032955106163838885
2525,LOC100910497,-0.1210865937335443
2526,LOC100910792,-0.0607009294501583
2527,LOC100910979,-0.22083778267438123
2528,LOC100911044,-0.023507208161936168
2529,LOC100911253,-0.16906862819471052
2530,LOC100911413,-0.9767210098743282
2531,LOC100912028,-0.022284274844242884
2532,LOC100912265,-0.0008520995011481241
2533,LOC100912291,-0.00019403671923922446
2534,LOC100912336,-0.0714227394493142
2535,LOC100912617,-0.02127362952460431
2536,LOC100912683,-0.013909548296504
2537,LOC100913013,-0.01007461643543436
2538,LOC102546375,0.0037320876676734185
2539,LOC102546594,-0.07992546322871893
2540,LOC102546596,-0.08414493944591539
2541,LOC102546864,-0.025685986272220455
2542,LOC102546903,0.02497479588713062
2543,LOC102547042,0.21622163279107032
2544,LOC102547412,0.01240700828963432
2545,LOC102548045,0.06460414087622639
2546,LOC102548186,-0.023795241922914843
2547,LOC102549291,0.02938240631823582
2548,LOC102549592,0.020980566846442315
2549,LOC102549668,0.0024182725926891902
2550,LOC102549780,0.044018038313228716
2551,LOC102549789,0.2822688911803973
2552,LOC102550466,-0.01359243911453848
2553,LOC102550644,-0.9342826450950498
2554,LOC102550944,0.015841026114380864
2555,LOC102550950,0.008788555707132354
2556,LOC102550999,-0.5176889910446192
2557,LOC102551133,-0.3412844548174247
2558,LOC102551265,0.0439540395593518
2559,LOC102551526,-0.04026340734990957
2560,LOC102551724,-0.0688784279214703
2561,LOC102551980,0.010559918018693127
2562,LOC102552530,0.0020599000353906643
2563,LOC102552725,0.4761925499449998
2564,LOC102553457,-0.04994972483891193
2565,LOC102554222,-0.026122655400949105
2566,LOC102554231,-0.01247856943355688
2567,LOC102554233,-0.044492889344141105
2568,LOC102554746,-0.01612898995482669
2569,LOC102555037,-0.11512694109117694
2570,LOC102555109,0.017054432242241298
2571,LOC102555114,0.058369661883687626
2572,LOC102555129,0.0170559456635741
2573,LOC102555219,-0.015063115882077642
2574,LOC102555338,-0.015286268366235107
2575,LOC102555453,-0.016510442240101297
2576,LOC102555578,0.04295941250491064
2577,LOC102556082,0.014795712643565105
2578,LOC102556096,-0.26011293962024434
2579,LOC102556098,-0.0030861528235629045
2580,LOC102556463,-0.04116948429178899
2581,LOC102557108,-0.026400788187365874
2582,LOC103689966,-0.010276991557243507
2583,LOC103690166,-0.008508141244882306
2584,LOC103690742,-0.03656957540266015
2585,LOC103690870,0.11712455975636653
2586,LOC103691054,-0.031146021538936565
2587,LOC103691165,-0.21389864741215736
2588,LOC103691423,-0.015902922819015522
2589,LOC103691527,-0.03835163077029492
2590,LOC103691935,-0.040665002745704386
2591,LOC103692025,0.06082318411061493
2592,LOC103692795,-0.165298883457248
2593,LOC103693862,0.041697575453770966
2594,LOC103694242,0.0644078442181841
2595,LOC103694398,0.04330026769138071
2596,LOC103694730,0.01774035049876583
2597,LOC108348047,-0.0022306854142658244
2598,LOC108348067,0.03455813589451798
2599,LOC108348070,-0.03136524065189389
2600,LOC108348097,0.03337720363354008
2601,LOC108348201,-0.01063201844231938
2602,LOC108348751,-0.05563218883275719
2603,LOC108348758,-0.016575407517810687
2604,LOC108349479,0.01886843084552388
2605,LOC108349606,0.027528211546560606
2606,LOC108350387,0.02650554534614126
2607,LOC108351004,-0.03326923936260981
2608,LOC108351885,-0.0023633129785949544
2609,LOC108352070,-1.6165549728516255
2610,LOC108352225,0.02527340359477463
2611,LOC108352541,-0.6888692829233347
2612,LOC108352688,0.02015728073483803
2613,LOC108352861,-0.03759650791916756
2614,LOC108352885,0.16430344280486106
2615,LOC108353456,0.17032392733557938
2616,LOC120093104,-0.04769096570307231
2617,LOC120093588,0.023739365736335786
2618,LOC120094123,0.1686262830491557
2619,LOC120094619,0.052796261462646904
2620,LOC120095067,-0.8516754449941899
2621,LOC120095183,0.01875550291511602
2622,LOC120095254,-0.02907884909252977
2623,LOC120095597,0.03632259626535302
2624,LOC120095659,-0.024917982317195497
2625,LOC120095690,-0.030761964722105576
2626,LOC120095906,-0.02874867558120979
2627,LOC120096691,-0.05643867657117056
2628,LOC120096727,0.02487988187437698
2629,LOC120096906,-0.03624264580366746
2630,LOC120097031,0.07725004582017429
2631,LOC120097335,-0.04166277110932753
2632,LOC120097508,0.008447957454759628
2633,LOC120097562,-0.2921529084161162
2634,LOC120097574,0.06199468667443867
2635,LOC120098113,0.68552690208586
2636,LOC120098269,0.11017047146717406
2637,LOC120098765,-0.09406509042001107
2638,LOC120098901,0.15107625586145673
2639,LOC120099372,-0.4275806347772839
2640,LOC120099884,0.006362379793426132
2641,LOC120100587,-0.019364675474596513
2642,LOC120100658,-0.008263664293093855
2643,LOC120100659,-0.011984289020189064
2644,LOC120100890,-0.05029976114343243
2645,LOC120101643,-0.20081314145495158
2646,LOC120101644,-0.09030603301889598
2647,LOC120102213,-0.002969657822660331
2648,LOC120102230,-0.6137629622408544
2649,LOC120102333,-0.002688429238576623
2650,LOC120102367,0.02566764783334214
2651,LOC120102900,0.016408340917371533
2652,LOC120103039,-0.07043314211920326
2653,LOC120103454,0.007588281345195326
2654,LOC120103476,-0.1087820798916239
2655,LOC24906,0.007429811764516658
2656,LOC297568,0.033315605710076766
2657,LOC302022,0.171795912366606
2658,LOC361346,0.061547800651334646
2659,LOC362795,0.03367568359495271
2660,LOC497796,-0.07465956579359918
2661,LOC498152,0.006153846096642462
2662,LOC498300,0.04793217752130058
2663,LOC498555,-0.02604493834549186
2664,LOC498705,-0.023681938271778512
2665,LOC499796,-0.023401575879357896
2666,LOC500877,0.005568279676344266
2667,LOC679149,0.06476019631543933
2668,LOC679924,0.018209357539285986
2669,LOC680045,0.038423905544906864
2670,LOC681182,-6.983264914521038e-05
2671,LOC681325,-0.0013654887053272252
2672,LOC681355,0.0023057467849075704
2673,LOC681458,0.024227791287386273
2674,LOC682225,0.024648307052891505
2675,LOC682419,-0.004418258682756101
2676,LOC683573,0.006308313160106262
2677,LOC685680,-0.05844619604811799
2678,LOC685699,0.0002792967437878699
2679,LOC685767,-0.0571432473628606
2680,LOC685793,-0.023158961898298233
2681,LOC686288,-0.037740086388056274
2682,LOC687780,0.13532526556328328
2683,LOC688282,0.0071431107517305375
2684,LOC688858,0.043180736951192816
2685,LOC688925,-0.015796009166348407
2686,LOC689757,0.02065301476360892
2687,LOC689800,0.43979012367835113
2688,LOC690319,0.0604560430157174
2689,LOC690862,0.0073786523445541746
2690,LOC691141,-0.3130837251151786
2691,Lair1,-0.0011710183754724502
2692,Lama2,1.013663081211496
2693,Lama3,0.023190147483683823
2694,Lama5,-0.08462292407125155
2695,Lamb1,-0.5424227648683294
2696,Lamb2,0.3582109015652908
2697,Lamc1,-0.34154030386931405
2698,Lamc2,0.07370460082011634
2699,Lamc3,0.10942144609540451
2700,Laptm5,-0.3547234290260668
2701,Lat,0.04989896892703902
2702,Lat2,-0.3573481732761157
2703,Lax1,-0.0897200299996912
2704,Layn,-0.05739960932503108
2705,Lbh,0.014641127466599888
2706,Lbp,0.10840910651988947
2707,Lbr,-0.6388706776366606
2708,Lck,-0.21092830685964148
2709,Lcp1,-1.1722978562030408
2710,Lcp2,-0.753041453669765
2711,Lctl,0.09222434581765007
2712,Ldb1,0.08199979558913127
2713,Ldb2,0.3514331533047783
2714,Ldb3,0.42691982665431505
2715,Ldlrad3,-0.8250194678625843
2716,Ldlrad4,-1.2314404471791427
2717,Lef1,0.27662474270212134
2718,Lepr,-0.3355152811668357
2719,Leprot,-0.26780967916104076
2720,Lgals3,-0.41253315870629026
2721,Lgals3bp,-0.016223824470362386
2722,Lgals7,0.040133480023394924
2723,Lgals9,-0.6868915665109265
2724,Lgalsl,0.1957720485920184
2725,Lgi4,-0.016429966542129058
2726,Lgmn,-0.21818223817567348
2727,Lgr5,-0.01924489201374868
2728,Lhcgr,0.04473506727487171
2729,Lhfpl1,-0.0099038353675753
2730,Lhfpl2,0.0748924298143547
2731,Lhfpl6,0.2359222089782742
2732,Lif,0.04502759850846404
2733,Lifr,-0.3699414815631512
2734,Lilra5,-0.06277880645817044
2735,Lilrb1,-0.0017606742293980234
2736,Lilrb2,-0.04190399282242119
2737,Lilrb3,0.02802921789551923
2738,Lilrb3l,-0.13438168403224257
2739,Lilrb4,-0.11232552031403593
2740,Lilrc2,-0.04843255686962594
2741,Lima1,0.23515016061112787
2742,Limch1,0.9014432303901297
2743,Limd2,-0.049128510049361286
2744,Limk1,-0.31697282689671724
2745,Lin28b,-0.028727699227099335
2746,Lin7a,-0.13582198961412578
2747,Lingo1,-0.012418931305603164
2748,Lipc,-0.013387934845669695
2749,Lipm,0.020753477705135873
2750,Lmcd1,-0.3950670505152351
2751,Lmo7,-1.4656053585382822
2752,Lmtk3,-0.00304073471615819
2753,Lmx1a,0.10930175135632067
2754,Lnx1,0.5434023135876029
2755,Loxl1,0.13292698310843176
2756,Loxl3,0.06827196171659662
2757,Lpar1,-0.05283653520235778
2758,Lpcat1,-0.18132397359251803
2759,Lpcat2,-0.5286557937098119
2760,Lpcat4,-0.09489264305458983
2761,Lpin1,1.4718622513333908
2762,Lpin3,0.12838514991992672
2763,Lpl,2.8695987703118604
2764,Lratd2,0.06623301988160625
2765,Lrch1,-1.5304100774781282
2766,Lrfn4,-0.013037926055787054
2767,Lrfn5,-0.00858371482453784
2768,Lrg1,-0.023411863113890152
2769,Lrguk,-0.08951407675440355
2770,Lrmda,-1.8693602462037355
2771,Lrp1b,-0.12038486219293826
2772,Lrp2,-0.07097261276233999
2773,Lrp4,-0.047001431311046386
2774,Lrpap1,-0.042757943407433406
2775,Lrrc1,-0.5240169725287058
2776,Lrrc17,-0.041798705367408505
2777,Lrrc18,-0.06994306603918789
2778,Lrrc2,-0.02085330643458548
2779,Lrrc23,0.06469780415531373
2780,Lrrc25,-0.22046008247300442
2781,Lrrc32,0.06909248850850576
2782,Lrrc34,0.13560586428210647
2783,Lrrc36,0.37109162135611584
2784,Lrrc3b,-0.024261700995887203
2785,Lrrc49,-0.24580073095315033
2786,Lrrc4b,-0.02189489634416203
2787,Lrrc4c,-0.06879827362985921
2788,Lrrc53,-0.023059019630783564
2789,Lrrc7,0.05492320319263815
2790,Lrrc8c,-0.31482124041872345
2791,Lrrc8e,-0.030111971852089362
2792,Lrrc9,-0.0011461556608448453
2793,Lrrcc1,-0.24573651639660687
2794,Lrrfip1,-0.25628249065205516
2795,Lrrk1,-1.0678025321378146
2796,Lrrk2,-0.7472519939227626
2797,Lrrn1,-0.06815918873447041
2798,Lrrtm4,-0.039128866637538076
2799,Lsamp,1.2441676945001392
2800,Lsmem2,0.010381499013728347
2801,Lsp1,-0.11545248819000777
2802,Lst1,-0.1716070155234021
2803,Ltb,-0.041614368312635125
2804,Ltbp1,-0.008106203849469806
2805,Ltbp4,-0.8713595064483581
2806,Ltc4s,-0.10710718049284476
2807,Ltk,0.08594674452269499
2808,Lum,0.06552187324325742
2809,Lurap1l,-0.3376513933351382
2810,Luzp2,0.04308943960001503
2811,Lvrn,0.15821024199398126
2812,Ly49i3,0.011153983296954653
2813,Ly49i4,-0.014300375162115093
2814,Ly49i5,-0.041648758004455395
2815,Ly49i7,-0.06433068281565385
2816,Ly49s5,-0.006402882294756377
2817,Ly49s6-1,-0.07255874788251232
2818,Ly49s7,0.018488068078367767
2819,Ly49s8,-0.04098553860943083
2820,Ly49si2,-0.5913807649892671
2821,Ly49si3,-0.014757187185560208
2822,Ly49si4,-0.15487770205924403
2823,Ly6c,-0.17238930372439937
2824,Ly6e,-0.3134135384983842
2825,Ly6g6d,0.004144993456590581
2826,Ly6g6e,-0.06046102959910424
2827,Ly6h,0.019706718297029184
2828,Ly75,-0.2831348501652097
2829,Ly86,-1.0778790760477976
2830,Ly9,-0.14863275985364283
2831,Lyc2,-0.04796462062811484
2832,Lyl1,-0.05966311596840043
2833,Lyn,-3.6625029392575073
2834,Lypd6,0.26851923380248943
2835,Lypd6b,0.043704512623660076
2836,Lyz2,-0.159457817612483
2837,Lzts1,-0.14249414521571427
2838,MGC105649,-0.05688365989641039
2839,Macc1,-0.0074257219116638015
2840,Macir,-0.09854373123258722
2841,Macrod2,0.0640875352115885
2842,Mad2l1,0.05012983295415617
2843,Maf,0.35821610731092957
2844,Mafb,-0.02995058316495233
2845,Maff,0.07748166324664353
2846,Mafk,0.02512991809739111
2847,Mafk-1,0.0015969673895605049
2848,Mageb6b1,0.00912813151246979
2849,Mageh1,0.0013097512354163007
2850,Magi1,-2.432756149110085
2851,Magi2,0.6995515675599163
2852,Magi3,-0.9746597117414162
2853,Mal,-0.04981230493761499
2854,Mall,-0.10371969311361783
2855,Mamdc2,-0.054259222245102254
2856,Maml3,0.334162208069788
2857,Man1a1,-1.7531000090582283
2858,Man1c1,-0.4110911916598097
2859,Man2b2,-0.2820522471122273
2860,Map1a,0.030624489246314862
2861,Map1b,-0.476232176955522
2862,Map2k6,-0.4500739725405857
2863,Map3k7cl,0.37302719529425443
2864,Map3k8,-0.5507179025899378
2865,Map4,-2.2142033483739016
2866,Map4k1,-0.4262202781796346
2867,Map4k3,0.24088745235237216
2868,Map7d2,0.02365450857721222
2869,Map7d3,0.46682972957289576
2870,Mapk10,-0.14312329435628063
2871,Mapk11,-0.01670094445086107
2872,Mapk12,0.02615644522320687
2873,Mapk4,0.008019781929000243
2874,Marchf1,-0.5423926181962173
2875,Marchf3,0.37047289941096306
2876,Marchf8,0.018483201590466652
2877,Marcks,-0.06762308792573674
2878,Marcksl1,-0.009615908240789886
2879,Mark1,0.03807432199775004
2880,Marveld1,0.07552283248785208
2881,Mast3,-0.19794583808228233
2882,Mast4,-1.538047121924515
2883,Matk,-0.13674505299849068
2884,Matn2,0.10764968871656491
2885,Matn4,0.0031556223141438883
2886,Mbd1,-0.05147305627072896
2887,Mbnl3,-0.037440495600425616
2888,Mboat1,-0.192462353955149
2889,Mboat2,-0.24041671105055254
2890,Mcam,0.4803155007077238
2891,Mcc,-0.7338996897609971
2892,Mcemp1,0.016998168601491975
2893,Mcf2l,-0.5664022967199367
2894,Mcm3,-0.13655847332483828
2895,Mcm5,0.004273037384986278
2896,Mcm6,-0.09429523161630492
2897,Mcoln2,0.03332729292268903
2898,Mcph1,-0.5403116861375922
2899,Mcpt1l1,0.007383168554267527
2900,Mcpt9,-0.024380060882082482
2901,Mctp1,-1.2994017468477945
2902,Mctp2,-0.8152755464689698
2903,Mcub,-0.10374452254487995
2904,Mdfic2,-0.0037457459433228152
2905,Mdga2,-0.29399249642670694
2906,Mdk,0.04281475373919571
2907,Me1,-0.26155273013738467
2908,Me2,-0.21145408237911967
2909,Mecom,1.5069415577791943
2910,Med11,0.03480613353674422
2911,Med31,0.10214325352914189
2912,Medag,0.6320556309730441
2913,Mef2c,-3.7180215246050516
2914,Mefv,0.0641045832169675
2915,Megf10,-0.01330878267228451
2916,Megf6,-0.02131810689126841
2917,Mei4,-0.016907254895351567
2918,Meis3,0.0003313869741149271
2919,Meox1,0.07865027446440123
2920,Meox2,-2.451805446791025
2921,Mep1a,0.013265407956315384
2922,Mertk,-0.09656485368314272
2923,Mest,0.14513566815740603
2924,Metrnl,-0.28212917595279224
2925,Mettl18,0.026780277522530233
2926,Mettl21c,-0.007215710158701946
