,Gene,Score
2154,Hepacam,-0.010992928716265081
2155,Hepacam2,-0.004886138229662091
2156,Heph,0.0917502975526138
2157,Herc6,0.4522910862860911
2158,Hes1,-0.018196209841274888
2159,Hey1,-0.004793616937258147
2160,Heyl,-0.07629450219125772
2161,Hgf,-0.04488273621638127
2162,Hhip,-0.005403518936208926
2163,Higd1c,0.00902583907612115
2164,Hilpda,-0.022335379878337645
2165,Hip1,-0.049499772504819795
2166,Hipk4,0.027452220694211958
2167,Hist1h2ao,-0.00763381557738516
2168,Hjv,0.0026347678251368058
2169,Hk1,-0.03533442570041206
2170,Hk2,-0.4771283088946128
2171,Hltf,-0.013417026090155382
2172,Hmcn1,-0.014845831901207883
2173,Hmcn2,0.00334207508059285
2174,Hmga2,0.003005880225996402
2175,Hmgb2,-0.03250346715838217
2176,Hmgcll1,0.09764132684873775
2177,Hmgn1,-0.011393796232046692
2178,Hmgn2-ps4,0.002740322860634643
2179,Hmgn3,-0.0469388587804738
2180,Hmmr,0.0025098422447384265
2181,Hnf1a,0.0013525901606355466
2182,Hnf4a,-0.015248318370309875
2183,Hnf4g,-0.02612392784684253
2184,Hnmt,0.004460682078796601
2185,Hnrnpa1-ps20,-0.0033315234644527205
2186,Hopx,-0.0043399068273326045
2187,Hormad1,-0.003156560021870606
2188,Hoxa1,0.0026715746713572297
2189,Hoxb4,0.01238505162806616
2190,Hoxb5,-0.05020235910298276
2191,Hpcal1,0.3923976682628294
2192,Hpd,-0.002218953986289951
2193,Hpgd,-0.007560588289216683
2194,Hpgds,0.010939612925601864
2195,Hps3,0.0025587229746598166
2196,Hps6,-0.02002978555773595
2197,Hpse,0.01743836736044316
2198,Hpse2,-0.009256621640702152
2199,Hpx,-0.00562920371343493
2200,Hrc,0.012163990429153103
2201,Hrh2,0.05198041703206532
2202,Hs3st1,-0.015081626335493497
2203,Hs3st2,-0.01946076075343661
2204,Hs3st5,-0.002312655504206976
2205,Hs3st6,-0.0031504520138917083
2206,Hs6st1,-0.050999121941067024
2207,Hs6st2,0.004734271238245406
2208,Hs6st3,-0.009486850433775233
2209,Hsc70-ps1,-0.006075002155112006
2210,Hsd11b1,-0.0177302144231156
2211,Hsh2d,-0.02430120551225627
2212,Hspa12b,0.13799303880604127
2213,Hspa1b,-0.03821230513836614
2214,Hspa5,-0.05476370778095556
2215,Hspa8-ps23,0.007655491551718552
2216,Hspb1,-0.04509694052692109
2217,Hspb8,0.0004401779434041733
2218,Hspb9,-0.0063003376707537985
2219,Htatip2,0.007895503166750011
2220,Htatsf1,-0.013175927952842632
2221,Htr1b,0.007925033441217495
2222,Htr2a,-0.010438738514635523
2223,Htr2c,-0.008217847103616628
2224,Htr3b,-0.0018608474584805921
2225,Htr4,-0.015308604326313622
2226,Htr7,-0.013915273478847462
2227,Htra1,0.11402520667711373
2228,Htra2,0.028046676319481028
2229,Htra3,-0.04021484640722464
2230,Htra4,-0.008964241209922225
2231,Hvcn1,-0.019084014996072367
2232,Hycc1,-0.09339139094923105
2233,Ica1,0.23159226173616254
2234,Icam1,-0.009257112267693528
2235,Icam2,-0.024352161421735047
2236,Icam5,-0.0076227738056695825
2237,Icos,-0.0009958412247190653
2238,Icoslg,0.002397810537372265
2239,Id1,0.3342085714407802
2240,Id2,-0.04862495745345493
2241,Id3,0.08451231478258556
2242,Id4,-0.037073758455097874
2243,Ier2,0.11100654866366508
2244,Ier3,-0.014134526122438401
2245,Ier5,0.020796413785541226
2246,Ier5l,-0.0010573487216559959
2247,Ifi27,0.22190613801229928
2248,Ifi27l2b,-0.013188523310992784
2249,Ifi30,0.0013902697843047197
2250,Ifi44,0.2257544693136062
2251,Ifi44l,0.031020695178245378
2252,Ifih1,0.09654620624518187
2253,Ifit1,-0.016197736269230118
2254,Ifit1bl,0.22958895657592432
2255,Ifit2,0.10062939141520176
2256,Ifit3,-0.023387989602315126
2257,Ifitm3,-0.017523538372975336
2258,Ifitm5,0.025648057949668783
2259,Ifnar2,0.6948028984092727
2260,Ifngr1,0.1844900286154228
2261,Ifnlr1,-0.014473260015130473
2262,Ift22,-0.0032620511178980834
2263,Igdcc3,0.025412777543723793
2264,Igdcc4,-0.07734134747519308
2265,Igf1,-0.08550594906044204
2266,Igf1r,0.12158185664167086
2267,Igf2,0.0043476789411925985
2268,Igf2bp2,-0.009359549549727175
2269,Igf2r,-0.09401996265114548
2270,Igfbp3,0.048208598214289716
2271,Igfbp5,-0.0182195124421195
2272,Igfbp6,0.0005139086623636132
2273,Igfbp7,1.148921218003304
2274,Igfn1,0.0034772850846270884
2275,Ighm,0.00991156763027564
2276,Iglon5,-0.006089142925151441
2277,Igsf1,-0.00488847546115601
2278,Igsf10,0.0013741982343665315
2279,Igsf11,0.011726943395587854
2280,Igsf3,-0.049939005197994296
2281,Igsf6,-0.021676477731194316
2282,Igsf9,0.0046278862777036096
2283,Igsf9b,-0.008547566857475517
2284,Igtp,0.05290494010434289
2285,Ikbke,-0.12299535211636864
2286,Ikzf1,-0.1196245955871971
2287,Ikzf3,-0.027317516770329762
2288,Ikzf4,-0.031773087868612375
2289,Il10,-0.010030886591190002
2290,Il10ra,-0.014323198754125986
2291,Il11ra1,-0.05731667675042105
2292,Il12a,-0.0012309857584282178
2293,Il12b,-0.003007984635020844
2294,Il12rb1,-0.005965957267210759
2295,Il12rb2,-0.012910816834542628
2296,Il16,-0.07437925515649518
2297,Il17ra,-0.04542953834371813
2298,Il17rd,-0.05529677049968245
2299,Il18,-0.040439218751726944
2300,Il18r1,-0.0068032703099478314
2301,Il18rap,-0.008889248670601299
2302,Il1b,-0.01260728323263093
2303,Il1r1,-0.1399452840023689
2304,Il1r2,-0.009204738805238762
2305,Il1rapl1,-0.0012705135779751044
2306,Il1rl1,-0.000506504735922236
2307,Il20rb,-0.04206366761112105
2308,Il21r,-0.02398467461829925
2309,Il27,-0.0004473612108313813
2310,Il27ra,0.0041605536879840066
2311,Il2rb,-0.005292752110780881
2312,Il31ra,-0.004108753185817241
2313,Il33,-0.15637579199343873
2314,Il34,-0.06726484945596127
2315,Il3ra,0.0013089411560030934
2316,Il4r,0.04512280709636693
2317,Il6,0.005495385401210673
2318,Il6r,-0.3092515332854937
2319,Il6st,-0.03318411409400343
2320,Il7,-0.006036673153234438
2321,Il7r,-0.0007989337623535084
2322,Ildr2,-0.012572053301270187
2323,Ilk,0.13404060686483188
2324,Immp2l,0.07566981714022926
2325,Inhba,-0.001173638326077339
2326,Inka1,-0.017403923382873044
2327,Inka2,0.10835593504604689
2328,Inmt,-0.000245715428137697
2329,Inpp4b,-0.20511019909643152
2330,Inpp5d,-0.0703096505264666
2331,Ints6l,0.15475478821175753
2332,Ipcef1,-0.033788663448065734
2333,Ipp,0.10597589560577324
2334,Iqsec2,0.049945223159894386
2335,Iqsec3,-0.039023630003457904
2336,Irag1,-0.17105936128335336
2337,Irag2,0.08174942907999483
2338,Irf4,-0.08285016761190388
2339,Irf5,-0.037560694566157876
2340,Irf7,0.02414361611960955
2341,Isl1,0.0034643923102920977
2342,Isl2,0.008755240681086159
2343,Islr,-0.010124259402737073
2344,Ism1,-0.032021024505375556
2345,Ism2,-0.006387603896124878
2346,Isyna1,0.01767872622508031
2347,Itga11,-0.09050094746683422
2348,Itga2,0.008420905198811281
2349,Itga4,-0.05653882524791692
2350,Itga5,-0.010675146849841902
2351,Itga6,0.9867605152164505
2352,Itga8,-0.04487123155212111
2353,Itga9,-0.13712422572286592
2354,Itgad,-0.0045700933546522545
2355,Itgal,-0.039001256740660364
2356,Itgam,-0.016600978366332994
2357,Itgax,-0.0012175329918819354
2358,Itgb2,-0.015842396017351705
2359,Itgb3,-0.006877165372895484
2360,Itgb4,-0.09963572209453374
2361,Itgb5,-0.12462056251166734
2362,Itgb7,0.008189548694170337
2363,Itgb8,-0.020828838149227053
2364,Itgbl1,-0.14489322073933072
2365,Itih1,-0.0035934725573921115
2366,Itih2,0.010186499311877647
2367,Itk,0.005811846373031871
2368,Itm2a,-0.020972221002715997
2369,Itm2c,-0.024825000805467304
2370,Itpkb,1.3676064780508268
2371,Itpr3,-0.03849064429113944
2372,Itprip,-0.012730710100046016
2373,Izumo2,0.0007770367890973292
2374,Jag1,-0.030831754927876924
2375,Jag2,-0.012113071121329609
2376,Jakmip1,-0.010485070881283087
2377,Jakmip2,-0.0025346848935720685
2378,Jam2,0.31971621869239936
2379,Jam3,0.22865031734447608
2380,Jaml,-0.0038072264872559395
2381,Jazf1,-0.22114357081383898
2382,Jcad,0.34318773145978443
2383,Jchain,0.00917399042934242
2384,Jdp2,-0.03954728032188781
2385,Jkamp,0.052089922573748226
2386,Jph2,-0.016662196863573463
2387,Jrk,0.008072282972446986
2388,Jun,-0.1301391604073384
2389,Jund,-0.007466246591394186
2390,Jup,0.049357319483907994
2391,Kalrn,0.4367827822664594
2392,Kank3,0.2989615217699056
2393,Katnb1,0.013202853633823657
2394,Kazn,-0.15371855153762468
2395,Kcna3,-0.006102381021989
2396,Kcnab1,-0.10985466740557787
2397,Kcnab2,-0.024993450734541373
2398,Kcnb1,-0.3253468824149163
2399,Kcnd2,-0.011295662963884302
2400,Kcne4,-0.008577188330292466
2401,Kcnh3,-0.0004995929696592027
2402,Kcnh5,-0.002955768047434127
2403,Kcnh8,0.0004440090936434365
2404,Kcnip1,-0.0481741789995158
2405,Kcnip4,0.05010645024580179
2406,Kcnj10,-0.011378785365704509
2407,Kcnj2,0.019270409045999914
2408,Kcnj5,0.0018725057597136126
2409,Kcnj6,0.002102171885973186
2410,Kcnj8,-0.021273023264148733
2411,Kcnk10,-0.009104374762128189
2412,Kcnk12,-0.00148470369024677
2413,Kcnk13,-0.033163118850591276
2414,Kcnk5,-0.024012152242845676
2415,Kcnk6,0.014116672456907148
2416,Kcnma1,-0.08844949175654986
2417,Kcnmb4,-0.01976182630914535
2418,Kcnn3,-0.08035539897575623
2419,Kcnn4,-0.007953066650023027
2420,Kcnq1,-0.02411448280800985
2421,Kcnq3,-0.003384936510797908
2422,Kcnq4,-0.007186628309926736
2423,Kcnq5,-0.22572002524232287
2424,Kcnt1,-0.012443619572368857
2425,Kcnt2,-0.28180250034549703
2426,Kcnv2,-0.002705612517203345
2427,Kctd12,0.005994870314888812
2428,Kctd16,-0.052851433688776345
2429,Kctd17,0.01766479606980289
2430,Kdr,1.231849233871504
2431,Kiaa0040,0.35565679684928786
2432,Kiaa0408L,-0.023000903638700235
2433,Kiaa1755,-0.018109717562152062
2434,Kif19,0.00771437024891748
2435,Kif1a,-0.015056685590141634
2436,Kif20b,-0.007498914625239618
2437,Kif21b,-0.012058598123089312
2438,Kif23,-0.011559185376992163
2439,Kif24,-0.026111091104333947
2440,Kif26b,-0.03911630051127683
2441,Kif2c,0.005667265376760034
2442,Kif3a,-0.04598173773362718
2443,Kif4a,-0.011414975419043486
2444,Kif5c,-0.01949948735850534
2445,Kif6,0.014313244689400388
2446,Kif7,-0.03332942084827849
2447,Kifc1,-0.005577645538260106
2448,Kir3dl1,0.008427397834854241
2449,Kirrel1,-0.13855017815118445
2450,Kirrel3,0.003599227117083251
2451,Kit,0.07599287471041581
2452,Kitlg,1.0970922690063574
2453,Kl,-0.00746567061218727
2454,Klc3,0.01222765282468831
2455,Klf12,-0.12255837870874137
2456,Klf2,0.4431345739815199
2457,Klf4,0.16190986745793298
2458,Klf5,0.005337722532049533
2459,Klf6,0.21902174618654774
2460,Klf7,0.5414000267171994
2461,Klhdc8a,-0.012446678644187265
2462,Klhdc8b,-0.03970588581395061
2463,Klhl13,-0.059066693382181776
2464,Klhl2,0.12850643273515958
2465,Klhl29,-0.16914618098652598
2466,Klhl3,0.1088148455804786
2467,Klhl32,-0.10463338099112285
2468,Klhl33,0.0012765525804182393
2469,Klhl4,0.20176262285415705
2470,Klhl5,0.057715920532230305
2471,Klhl6,-0.015791016982672972
2472,Klra2,-0.05535379573126572
2473,Klra22,0.0014181242223316648
2474,Klra4,-0.013219019048476829
2475,Klra5,0.0006477243525874282
2476,Klrb1c,0.0015765387755486762
2477,Klrc2,-0.009049601773874916
2478,Klrc3,-0.002008575473466349
2479,Klrd1,-0.012813776791617248
2480,Klre1,0.013236823461162173
2481,Klrg1,0.00040225781921548586
2482,Klri1,-0.013033293728645095
2483,Klri2,0.00022868412101316753
2484,Klrk1,-0.014508695183633926
2485,Kmo,0.0008794683499874798
2486,Kndc1,-0.006011034772553174
2487,Knl1,-0.007962276836111398
2488,Knstrn,4.497299130758149e-05
2489,Krt16,-0.002713592335423864
2490,Krt18,0.0028383834828460703
2491,Krt2,8.609943003212782e-05
2492,Krt20,-0.0003207066039080947
2493,Krt222,-0.0067321995817534175
2494,Krt25,0.0022149786059338125
2495,Krt7,-0.0028957678447880343
2496,Krt8,-0.003067910527005041
2497,Krt80,0.013704101958092334
2498,Ksr1,-0.06645895325184654
2499,Ksr2,-0.011102239252601238
2500,Ky,0.010876656986404443
2501,Kyat1,-0.0010489674918190287
2502,Kynu,0.0034378460603945622
2503,L1cam,-0.02330963733226618
2504,LOC100359421,-0.008722311125792647
2505,LOC100359563,0.0003408046911859096
2506,LOC100359583,0.07748396405305298
2507,LOC100359951,-0.00764889081280519
2508,LOC100360413,0.005229434315532945
2509,LOC100360790,-0.01407998112958854
2510,LOC100360856,0.03821792444910349
2511,LOC100361854,0.005993894975888101
2512,LOC100361879,0.002944530373529693
2513,LOC100361907,0.012296130424379395
2514,LOC100362054,7.050830357114451e-05
2515,LOC100362173,0.009878879006052497
2516,LOC100362384,-0.010150961917976865
2517,LOC100362418,0.005057597464682352
2518,LOC100362479,0.0026655532991694897
2519,LOC100362814,0.8517365405699693
2520,LOC100363055,0.004648097635374151
2521,LOC100363064,0.004169762904015132
2522,LOC100363225,0.004373391375393064
2523,LOC100363472,-0.0009637103924414079
2524,LOC100363535,-0.0032896734482503074
2525,LOC100364265,-0.00017186106435676854
2526,LOC100365839,-0.007832480151746538
2527,LOC100366030,0.01841466306564987
2528,LOC100909434,-0.054977828413448615
2529,LOC100909671,-0.0010488598801974107
2530,LOC100909977,-5.933420461460168e-05
2531,LOC100910088,-0.020070668769630946
2532,LOC100910497,-0.02372257189964075
2533,LOC100910650,0.008561033157393858
2534,LOC100910657,-0.00027520681266783023
2535,LOC100910792,-0.04073149357020085
2536,LOC100910979,0.019995402006778386
2537,LOC100910996,0.0010753362184311287
2538,LOC100911093,-0.013604738313105443
2539,LOC100911253,-0.02685711147605744
2540,LOC100911413,0.014183406582500831
2541,LOC100911661,0.005055523286922001
2542,LOC100911668,-0.002915178505408
2543,LOC100912291,0.0007224637615785643
2544,LOC100912294,0.014315743393276263
2545,LOC100912306,0.006204798543361338
2546,LOC100912336,-0.014820005018796401
2547,LOC100912617,0.004537368681963066
2548,LOC100912659,-0.017815521790024984
2549,LOC100912683,-0.002007444949176013
2550,LOC100913013,0.01352904179966101
2551,LOC102546314,0.003666623164595607
2552,LOC102546903,0.0019006576127899516
2553,LOC102547042,0.03160961338951558
2554,LOC102548446,0.004509107207934768
2555,LOC102548506,-0.0017490762931362993
2556,LOC102548633,0.0008664584451770964
2557,LOC102548728,-0.003317620825083122
2558,LOC102549144,-0.008575490440908743
2559,LOC102549173,-0.009854083651285931
2560,LOC102549410,-0.012566216311103912
2561,LOC102549592,-0.004265908610231476
2562,LOC102549654,0.0018283610634249941
2563,LOC102549789,-0.08896514508918439
2564,LOC102549926,-0.007235870076518878
2565,LOC102550011,-0.006813158655057362
2566,LOC102550064,-0.0005355172062527563
2567,LOC102550466,0.013986371247999002
2568,LOC102550520,-0.001983285059048282
2569,LOC102550644,1.1383665145876518
2570,LOC102550729,-0.0033964186536912643
2571,LOC102550999,0.44259261272513084
2572,LOC102551724,-0.02247253004578488
2573,LOC102552326,0.00574415462302119
2574,LOC102552530,-0.008955704381526292
2575,LOC102552725,0.07380851728222587
2576,LOC102553338,-0.001994175142429205
2577,LOC102553350,-0.008942721008746182
2578,LOC102553625,-0.0057854506388828626
2579,LOC102554231,-0.000902483707377881
2580,LOC102554315-1,-0.005765291664789058
2581,LOC102554391,-0.005754581458328639
2582,LOC102554746,-0.010547175768201501
2583,LOC102555405,0.0009410115545741291
2584,LOC102555576,-0.007971745131095796
2585,LOC102556096,-0.012131487259337098
2586,LOC102556098,-0.006274173063236126
2587,LOC102556715,0.0013265090500548876
2588,LOC102557108,-0.003498026358678114
2589,LOC102557244,-0.0029169761802402897
2590,LOC102557419,-0.004927714778592883
2591,LOC103690563,0.006325773996933558
2592,LOC103690642,-0.00567854818678044
2593,LOC103690742,-0.01774753357229083
2594,LOC103691054,-0.01245526849155596
2595,LOC103691165,-0.023451965737819082
2596,LOC103691527,-0.005603458286132277
2597,LOC103692025,0.010842728878282804
2598,LOC103692302,0.004449177969047209
2599,LOC103693547,0.0014768879583269634
2600,LOC103694242,-0.0043512918637476136
2601,LOC103694730,-0.0028169835551120387
2602,LOC103695230,-0.005127167415741209
2603,LOC108348047,-0.0031053113924185173
2604,LOC108348067,-0.006184559026298018
2605,LOC108348146,-0.004282080124173434
2606,LOC108348366,-0.003554646218600265
2607,LOC108348453,-0.006362353427301456
2608,LOC108349685,0.005119794910150573
2609,LOC108350036,0.007633944949716622
2610,LOC108351161,-0.004550299427355394
2611,LOC108351200,-0.07715440065209606
2612,LOC108351584,-0.024203870080054767
2613,LOC108352070,1.8295074442862869
2614,LOC108352541,0.046547984645296164
2615,LOC108352885,0.10757127763179207
2616,LOC108352947,0.0005962532950245384
2617,LOC108353138,0.005770887554483878
2618,LOC108353456,-0.012347714878374487
2619,LOC120093077,0.0017676697121256511
2620,LOC120093089,0.01004356276556604
2621,LOC120093104,-0.00012906766702833758
2622,LOC120094123,-0.17888433835629775
2623,LOC120094218,0.0004476175814926706
2624,LOC120094615,0.011964804727218852
2625,LOC120094619,0.005275874536821944
2626,LOC120094650,-0.0036660011658500476
2627,LOC120094784,0.008104889793987644
2628,LOC120095067,0.28893300696388263
2629,LOC120095133,-0.0032670040239959853
2630,LOC120095179,-0.0031349386769452103
2631,LOC120095206,0.00832942209482274
2632,LOC120095254,-0.028678562519382673
2633,LOC120095320,0.001133761363337703
2634,LOC120095597,-0.017158705778676047
2635,LOC120096262,-0.00268623939966674
2636,LOC120096691,-0.0006050861637548325
2637,LOC120096727,0.0003814586205220338
2638,LOC120097562,0.1897516205155823
2639,LOC120097843,-0.015107129436776542
2640,LOC120098113,-0.3364081322118207
2641,LOC120098269,0.0032396175236483853
2642,LOC120098812,0.0014229846242915737
2643,LOC120098890,-0.003603414048700089
2644,LOC120098901,0.060246793416063746
2645,LOC120099287,-0.003651255158390093
2646,LOC120099296,-0.009900874564159499
2647,LOC120099372,-0.02516069990442151
2648,LOC120099628,0.012600667160148103
2649,LOC120100068,0.0058729162244383105
2650,LOC120100542,-0.006290135797099441
2651,LOC120100587,-0.00872244115938016
2652,LOC120100658,-0.0024926472554189696
2653,LOC120100725,0.01070895539925007
2654,LOC120100726,0.008578522630151445
2655,LOC120100890,-0.0012042997936356644
2656,LOC120101643,0.006794145413037556
2657,LOC120102213,0.0045790191278401535
2658,LOC120102230,0.04988265352998955
2659,LOC120102333,-0.0026670564245013864
2660,LOC120102351,0.028542641885293596
2661,LOC120102367,0.02971087645469172
2662,LOC120102913,-0.0041550545292717254
2663,LOC120103476,-0.0032472881800985204
2664,LOC290876,-0.005669425253568244
2665,LOC292543,0.0032006632351529105
2666,LOC297568,-0.007524354530830377
2667,LOC298116,-0.007861735042038888
2668,LOC300308,-0.002742802496537326
2669,LOC302022,0.14307604344118402
2670,LOC304725,-0.0122027694909127
2671,LOC306079,-0.01401157085474661
2672,LOC317456,-0.0022883468933521433
2673,LOC361346,0.05335917387589299
2674,LOC367830,-0.0022516371207361562
2675,LOC497796,-0.0009549501504269227
2676,LOC498300,0.011517087354301469
2677,LOC498414,0.002502305241293484
2678,LOC500124,0.008034079143692849
2679,LOC500331,0.003247261934032113
2680,LOC500354,0.005429163023901171
2681,LOC500876,-0.004729351570344858
2682,LOC500877,-0.00215163124036241
2683,LOC501467,0.009132210399818213
2684,LOC679924,-0.23921943435404033
2685,LOC680579,0.024946904385113582
2686,LOC680825,-0.019164650928908816
2687,LOC680875,-0.01050829016144712
2688,LOC680920,0.0037976846342449794
2689,LOC681182,0.000736391728750869
2690,LOC681355,0.02144582210968651
2691,LOC681458,0.004749476309576063
2692,LOC682419,0.009148678442239981
2693,LOC685085,-0.0015494701832697293
2694,LOC685680,-0.0014792773883963977
2695,LOC685767,0.012812060342757909
2696,LOC685793,0.0125153094545652
2697,LOC687560,-0.008036023062081782
2698,LOC687780,-0.017239012843410374
2699,LOC687881,-0.00759606558705391
2700,LOC688282,-0.007958704938945462
2701,LOC688553,-0.015354374688957149
2702,LOC689230,-0.002599984437507191
2703,LOC689800,0.03666241622989389
2704,LOC690246,0.0014804076654677447
2705,LOC690251,-0.0005312011839496407
2706,LOC690507,0.0024289874813418727
2707,LOC690862,0.009641533910077106
2708,LOC691033,-0.0037072134459156243
2709,LOC691141,-0.007832558472159048
2710,LOC691170,-0.014441637106116751
2711,LOC691414,-0.0012075502579567104
2712,LOC691418,0.007918368697773116
2713,LOC691658,0.0071156375322790726
2714,LOC691764,-0.006629819773491983
2715,LOC691995,-0.0033621294651875037
2716,Lad1,-0.001558161897874644
2717,Lag3,-0.00593909413170787
2718,Lama1,0.005639228850257239
2719,Lama2,-0.11219746662579637
2720,Lama5,-0.0784692806252271
2721,Lamb1,0.4507462460771523
2722,Lamb2,-0.09766400769464804
2723,Lamc1,0.714707052355521
2724,Lamc2,0.032947067408610975
2725,Lamc3,-0.07205388014666825
2726,Laptm5,-0.024470857977715133
2727,Lat,-0.003319785248184345
2728,Lat2,-0.00037900373077741096
2729,Lax1,-0.007606169823625278
2730,Lbh,-0.052230056524074
2731,Lbp,-0.014328800300524467
2732,Lbr,0.01957902923818749
2733,Lck,-0.011996147187081887
2734,Lcp1,-0.00308106165335772
2735,Lcp2,-0.02253093801653403
2736,Lct,0.006181586791831365
2737,Ldb2,-0.17793100371081827
2738,Ldlrad4,0.37772117535900374
2739,Lef1,-0.0015244674702075203
2740,Lefty2,0.0014517908898497643
2741,Lepr,0.01113508475638973
2742,Lgals3,-0.04054851722325797
2743,Lgals3bp,0.013985377296963069
2744,Lgals9,0.026846419746192965
2745,Lgi1,-0.004076452625528703
2746,Lgi2,0.0028439775294976065
2747,Lgi4,-0.0012862485196729933
2748,Lgmn,-0.06060832438076823
2749,Lhfpl1,0.0026893624081525238
2750,Lhfpl2,-0.0899275131401223
2751,Lhfpl4,0.0018208627588373314
2752,Lhfpl6,-0.13241661525221124
2753,Lhx3,-0.005237578537049267
2754,Lhx6,-0.004176585676052828
2755,Lif,-0.0133689275606678
2756,Lig1,-0.021922465049096757
2757,Lilra5,-0.016048236638448093
2758,Lilrb1,-0.007073694166069125
2759,Lilrb2,-0.013297351563834162
2760,Lilrb3,0.005884514581814182
2761,Lilrb3l,-0.0007582236552009054
2762,Lilrb4,-0.03656835432029099
2763,Lima1,-0.4094661447992517
2764,Limch1,-0.4426458482634279
2765,Limd2,0.0046535912205137656
2766,Limk1,-0.05929525766973017
2767,Lims1,0.12699015029003524
2768,Lin7a,-0.03870921164745196
2769,Lingo1,0.009036449843840529
2770,Lingo2,-0.0021786476041625686
2771,Lipc,-0.0012132650765504004
2772,Lmcd1,0.6121683681644194
2773,Lmnb1,-0.03795228963777638
2774,Lmo7,-0.19006899598948418
2775,Lmod1,-0.09001810493534793
2776,Lmx1a,-0.027797968441695433
2777,Lnx1,0.61566735801046
2778,Lonrf2,-0.011223804296330357
2779,Lonrf3,0.0019601088834325002
2780,Lox,-0.02855802972397945
2781,Loxl1,-0.0004627002061169828
2782,Loxl3,0.0007551866134652757
2783,Lpal2,-0.0023040184507698625
2784,Lpar1,-0.048698190633202965
2785,Lpar4,0.008307631827133623
2786,Lpcat1,-0.03295836436072548
2787,Lpcat2,-0.06183573565417983
2788,Lpin1,-0.44859659149914466
2789,Lpin3,0.0891128395546655
2790,Lpo,0.007485477040160131
2791,Lratd2,0.015445916204610756
2792,Lrch1,0.0023664499533427308
2793,Lrch4,-0.00496581900765187
2794,Lrit3,0.013281686598000088
2795,Lrp1b,0.004813288892928931
2796,Lrp4,-0.009864497068413507
2797,Lrp6,0.6433846790119971
2798,Lrpap1,-0.02427866172713918
2799,Lrr1,-0.001154048094624262
2800,Lrrc1,-0.028576243383734646
2801,Lrrc17,-0.004617599981442021
2802,Lrrc18,-0.01252067477817662
2803,Lrrc2,-0.0029192332468732565
2804,Lrrc23,-0.013146600556653667
2805,Lrrc25,-0.010509681547148604
2806,Lrrc32,0.01619727907218038
2807,Lrrc34,-0.0028669605086438293
2808,Lrrc36,-0.03503930260496859
2809,Lrrc3b,0.1409544894631085
2810,Lrrc49,-0.01040493424337494
2811,Lrrc4b,-0.006868250732117562
2812,Lrrc4c,-0.06882630121221146
2813,Lrrc55,9.643042013205176e-05
2814,Lrrc63,0.004802598527689819
2815,Lrrc7,-0.008301575079389424
2816,Lrrc72,-0.00395677642506163
2817,Lrrc74b,-0.001842298515613357
2818,Lrrc75b,0.007445640428309173
2819,Lrrc8c,0.6514567955102041
2820,Lrrc8e,0.0007658383394303419
2821,Lrrc9,0.004883796086166685
2822,Lrrcc1,-0.027347755712496584
2823,Lrrfip1,0.11436276977998873
2824,Lrriq1,0.0005369135207144507
2825,Lrrk1,-0.06763587859179235
2826,Lrrk2,0.02210973904969058
2827,Lrrn1,0.015549786254056952
2828,Lrrtm4,-0.008945124897991692
2829,Lsamp,-0.731671325185784
2830,Lsm10,-0.0028856352636305966
2831,Lsp1,-0.05284226052471642
2832,Lst1,-0.017511907992780185
2833,Ltb,-0.017242428766849734
2834,Ltbp1,0.0422839059613505
2835,Ltbp4,-0.1508947891334884
2836,Ltc4s,-0.004772504447785564
2837,Lum,-0.010309575904972506
2838,Lurap1l,0.08231867638612507
2839,Luzp4,0.002759007307537968
2840,Lvrn,0.05259144939774489
2841,Lxn,-0.0010177856965900558
2842,Ly49i3,0.0027821908864775558
2843,Ly49i7,-0.006299992271825914
2844,Ly49s5,0.0024471905923280387
2845,Ly49s6-1,0.008904511714792937
2846,Ly49si2,-0.057725674091642684
2847,Ly49si3,0.0006157375724944597
2848,Ly49si4,-0.019795086223730815
2849,Ly6c,-0.03862272775217836
2850,Ly6e,0.04258041614199794
2851,Ly6g6d,-0.001809757457393368
2852,Ly6h,0.008124698783355222
2853,Ly86,-0.037705717846261616
2854,Ly9,-0.0018628342239043016
2855,Lyc2,-0.0008388659846276729
2856,Lyn,0.20082555876091365
2857,Lynx1,-0.0091972461832915
2858,Lypd1,0.019302167249040943
2859,Lypd5,-0.004867921458791321
2860,Lypd6,0.007642089069757648
2861,Lypd6b,-0.008592741623134106
2862,Lyz2,-0.02522476887460677
2863,Lzts1,0.24837736375906735
2864,MAST1,-0.004690554215384644
2865,Macc1,-0.009807675636734639
2866,Macir,0.003482845873553054
2867,Macrod2,-0.04278839766739788
2868,Mad2l2,-0.030912608091794233
2869,Maf,-0.0951461484639119
2870,Mafb,-0.011611735373466775
2871,Maff,-0.07018888603515569
2872,Magea13,0.006737775188081865
2873,Mageb4,-0.004105562184096609
2874,Mageb6b1,-0.0028988495191295226
2875,Maged1,0.0005104203498696933
2876,Magee1,0.011637252692179375
2877,Mageh1,-0.00840419629398723
2878,Magi1,2.1456961587509187
2879,Magi2,-0.29991377155528137
2880,Magi3,0.7588677333583513
2881,Mak,-0.013626133897325232
2882,Mal,0.002318557673685948
2883,Mall,0.04123434839553908
2884,Malrd1,0.005082297866494823
2885,Mamdc2,-0.1697475557012701
2886,Maml2,0.7047864494630056
2887,Maml3,0.02478153348800484
2888,Mamstr,0.0037023810392840294
2889,Man1a1,-0.08836890378090814
