,Gene,Score
2177,Gzmb,0.0005447837372309205
2178,Gzmf,0.012619655305567638
2179,Gzmk,0.12186297609009672
2180,Gzmm,-0.030765865249751792
2181,H19,0.029340746726845893
2182,H1f10,0.04515230523871172
2183,H2aj,0.016175621938533054
2184,H2az1,-0.053679638840410014
2185,H3c1,0.022620276721927977
2186,H3f3a,-0.8732051319309454
2187,Habp2,-0.04920550233947166
2188,Hacd4,0.0898743211829308
2189,Hal,-0.03540228943493785
2190,Hamp,0.0998680488823481
2191,Hao2,-0.05190859200351208
2192,Has1,-0.04725121855698865
2193,Haspin,0.0641342430983429
2194,Havcr1,-0.007082639529632544
2195,Havcr2,-0.049950319182249694
2196,Hba-a1,-0.09222955728921589
2197,Hba-a3,0.07733315251146294
2198,Hbb,0.32934513648485
2199,Hbegf,0.010453435962328783
2200,Hck,0.2506459393366474
2201,Hcls1,0.1269475034824484
2202,Hcn1,0.11748380986956054
2203,Hcst,0.08026869852109056
2204,Hdac7,-3.755517730221004
2205,Hdac9,-3.6068938322257535
2206,Hdc,0.09611084264633232
2207,Hdx,-0.47277561635683985
2208,Hecw1,0.14497543838895655
2209,Hecw2,-2.6922292659493032
2210,Heg1,-7.696782486899773
2211,Hells,-0.041894716955858974
2212,Helz2,-0.896959211343856
2213,Hepacam,0.0012315282694211303
2214,Hepacam2,-0.03450023337204986
2215,Heph,-1.3108991393782214
2216,Herc6,-3.5723862396785306
2217,Heyl,0.05480758203195923
2218,Hgf,0.23993607430449893
2219,Hhex,-0.0006036399025432827
2220,Hhip,0.10960195281244779
2221,Hip1,-3.7079760719199437
2222,Hist1h4m,0.07005256083898226
2223,Hist1h4m-1,-0.06729340571669505
2224,Hist2h3c2,0.06935743530419605
2225,Hivep1,-0.17077939366510841
2226,Hk2,0.183901583028814
2227,Hltf,-0.16107872426003006
2228,Hmcn1,0.22212116277820096
2229,Hmcn2,0.14510978123408863
2230,Hmga2,0.051014549127712125
2231,Hmgcll1,-0.07607430239502624
2232,Hmgcs2,0.09316098373772355
2233,Hmgn3,0.2047543048174278
2234,Hmmr,-0.10585869382006177
2235,Hmox1,0.0731455337869597
2236,Hnf1a,0.06313659829103836
2237,Hnf4g,-0.03697016225642883
2238,Hopx,0.0852848199921431
2239,Hormad1,0.053776681913474705
2240,Hoxb2,0.11893185387138855
2241,Hoxb8,0.01478595740302717
2242,Hpcal1,-3.379404842401012
2243,Hpcal4,-8.484675779860812e-05
2244,Hpd,-0.02912863592609451
2245,Hpgd,-0.03978032843895085
2246,Hpgds,-0.07835001725829918
2247,Hps3,0.12527624614850508
2248,Hps6,0.04664654682397028
2249,Hpse,0.16878241972543256
2250,Hpse2,0.03856336780840304
2251,Hrh4,0.05160151554528578
2252,Hs3st1,-0.019283204276212596
2253,Hs3st2,0.07778498219557249
2254,Hs3st3b1,0.059585424007406886
2255,Hs3st4,0.007404330450798278
2256,Hs3st5,0.10064841015986976
2257,Hs6st1,0.17673957625372133
2258,Hs6st2,-0.0005176102018920221
2259,Hs6st3,0.09498321202618193
2260,Hsd11b1,-0.03015221821213084
2261,Hsd17b13,0.0347977586993373
2262,Hsd17b14,-0.012925521825222955
2263,Hsd17b2,-0.01057301269791085
2264,Hsd17b3,-0.1593999458209353
2265,Hsh2d,-0.10186402516450482
2266,Hsp90aa1-ps16,-0.02628496716724551
2267,Hsp90ab1-ps13,0.028181738084790457
2268,Hsp90b1,0.17829313488459772
2269,Hspa12a,0.5540816997177591
2270,Hspa12b,-4.287174991547739
2271,Hspa1b,0.09570143521449362
2272,Hspb1,-0.29615290914425063
2273,Hspb8,0.023656781506403272
2274,Hspg2,-9.247772097634996
2275,Htr1b,0.03462938212677101
2276,Htr2a,0.07813221052080113
2277,Htr2c,0.0013514641866070477
2278,Htr3a,0.055594353823250404
2279,Htr4,0.09941755296088943
2280,Htr5b,0.03462685066676732
2281,Htr7,0.08567188632938544
2282,Htra2,-0.22041396598864002
2283,Htra3,0.23153010663286053
2284,Hunk,-0.03611921982442697
2285,Hvcn1,0.19788772037283126
2286,Hycc1,-0.5262181573951656
2287,Hyls1,-0.05014232887845274
2288,Icam1,-0.05431418916449107
2289,Icam2,-0.35281039997332525
2290,Icos,0.06571354874978227
2291,Icoslg,-0.06910486162715067
2292,Id1,-3.3346429485748894
2293,Id2,-0.15957535625431526
2294,Id3,-0.4732084068829532
2295,Ido2,-0.020167270666200766
2296,Ier2,-0.5154987233777295
2297,Ier3,-0.02993504342036459
2298,Ier5,-0.06426820063569386
2299,Ier5l,0.05229572929757987
2300,Ifi27l2b,-0.0011995411879797482
2301,Ifi30,0.06946228393773801
2302,Ifi44,-0.7721733005506537
2303,Ifi44l,-0.533230821677136
2304,Ifit1,0.14678864180233386
2305,Ifit1bl,-1.0453235867609276
2306,Ifit2,-0.6466157513749242
2307,Ifit3,-0.10802952191620213
2308,Igdcc3,0.14067774137127634
2309,Igdcc4,0.21075053307569414
2310,Igf1,1.5680434132079633
2311,Igf1r,-2.4358733492915876
2312,Igf2bp2,0.09908284020849012
2313,Igf2bp3,-0.020036774880827737
2314,Igfbp3,0.10197514987885042
2315,Igfbp5,0.33396165670444183
2316,Igfbp6,0.0899964929914445
2317,Igfbp7,-6.570904908026905
2318,Ighm,0.13440499563341984
2319,Iglc1,0.05780300402456072
2320,Iglon5,-0.030392054960890105
2321,Igsf11,0.09585334528270176
2322,Igsf3,0.12800349643612535
2323,Igsf5,0.01682161493778577
2324,Igsf6,0.07572516346776409
2325,Igsf8,-0.12858157211380955
2326,Ikbke,0.6094234241612662
2327,Ikzf1,0.5514678552003588
2328,Ikzf3,0.22130547616747903
2329,Il10,0.08168848301331641
2330,Il10ra,0.11790138810503258
2331,Il11ra1,0.14137554261303342
2332,Il12a,0.0006640744721574448
2333,Il12b,-0.0030610927760297167
2334,Il12rb1,-0.028792247094148037
2335,Il13ra1,0.09274411725265225
2336,Il16,-0.058231874082549866
2337,Il17ra,0.6899989615230921
2338,Il18,0.18273056630485884
2339,Il18r1,-0.0006508105881795345
2340,Il18rap,-0.1364216670985645
2341,Il19,0.0420374223474995
2342,Il1b,0.14669271417825033
2343,Il1r1,-0.5647778867697584
2344,Il1r2,0.09835208288338745
2345,Il1rap,-0.3158636148765314
2346,Il1rapl1,0.06152986270507485
2347,Il1rapl2,0.06398783958095475
2348,Il1rl1,0.0004455954377022009
2349,Il1rl2,-0.05644835855317804
2350,Il1rn,0.10579319925122685
2351,Il20rb,0.1138662157961611
2352,Il21r,-0.030955563655279475
2353,Il22ra2,-0.20824572520977222
2354,Il23r,-0.041363288373580234
2355,Il27,0.08454604162158133
2356,Il27ra,0.055755950940940865
2357,Il2ra,-0.02568093620606427
2358,Il2rb,-0.05101318091446168
2359,Il33,0.08279230968579844
2360,Il34,0.3959765531187744
2361,Il36b,0.06955705213807806
2362,Il36rn,0.006330218024369843
2363,Il4i1,0.055648587841844926
2364,Il4r,-0.15565159493043
2365,Il5,-0.0019456201994771712
2366,Il5ra,-0.009348071534060289
2367,Il6,0.08603943452046488
2368,Il7r,0.15137050459568127
2369,Ildr2,0.06841124749938968
2370,Ilk,-1.403162783809894
2371,Immp2l,-1.338556672275657
2372,Impg1,0.07994254747493042
2373,Inhba,0.159192367241761
2374,Inhbb,-0.016556950614463974
2375,Inhbc,0.006708112952886703
2376,Inka2,-2.5132943647147994
2377,Inmt,0.04068828473119088
2378,Inpp4b,0.41500148390062275
2379,Inpp5d,0.23464331422603782
2380,Inpp5f,0.18151886338051354
2381,Insc,-0.01010323073261406
2382,Insyn2b,0.0012921062025687798
2383,Ints6l,-1.4783082668337502
2384,Ipcef1,0.086753900885245
2385,Iqch,-0.04364109055604288
2386,Iqsec3,0.10318648952188313
2387,Irag1,0.46495846476609337
2388,Irag2,-1.1898701407038264
2389,Irf1,-0.28361121274530643
2390,Irf5,0.10884108322412936
2391,Irf8,0.024873668026258067
2392,Irgc,-0.022669059921232235
2393,Irx2,-0.03266873551999931
2394,Isca2-ps1,0.031239144769531123
2395,Islr,0.01573608577574809
2396,Ism1,0.19240690000724342
2397,Isyna1,-0.37907168524146245
2398,Itga11,0.044190530990657055
2399,Itga2,0.04411636832952748
2400,Itga2b,0.03731052481907603
2401,Itga4,0.87185816487213
2402,Itga5,-0.46266089002311916
2403,Itga6,-5.736583335189053
2404,Itga8,0.09302608250801056
2405,Itga9,0.6530504981766015
2406,Itgad,0.022664321697587538
2407,Itgal,0.2236627768189038
2408,Itgam,0.2404475483441027
2409,Itgax,0.002785399633218026
2410,Itgb2,0.02414716952878962
2411,Itgb3,-0.0320340729188356
2412,Itgb4,0.44773737925442497
2413,Itgb6,-0.009353650038388592
2414,Itgb7,0.113375026767121
2415,Itgbl1,0.5388635010562726
2416,Itih1,0.010947475719551621
2417,Itih3,0.056494953761385816
2418,Itk,0.2644860346848522
2419,Itm2a,0.08005474618997832
2420,Itpkb,-11.625248670481884
2421,Itpr3,0.016014426570833837
2422,Itprid1,0.007701010510366689
2423,Jag1,0.5130702121535612
2424,Jag2,-1.3342873841797727
2425,Jak2,-0.3447803648548535
2426,Jakmip1,-0.06580693065002798
2427,Jakmip2,-0.05745439460707104
2428,Jam2,-4.4274236549020145
2429,Jam3,-2.6487002462989424
2430,Jaml,0.014341808573577735
2431,Jcad,-1.9939599307082894
2432,Jhy,-0.03636693041280663
2433,Jph2,-0.06740790140080916
2434,Jsrp1,0.03339203981610971
2435,Jun,-0.24948849740750983
2436,Jup,-2.582034193303634
2437,Kalrn,-6.5622185052363635
2438,Kank3,-3.2673699562743
2439,Kazald1,-0.019984988561158643
2440,Kazn,-0.5231393771155254
2441,Kcna2,0.08260070197521834
2442,Kcna3,0.11374529674748439
2443,Kcna5,-0.16909387034628354
2444,Kcna7,-0.006598896946656073
2445,Kcnab1,0.03293218700830432
2446,Kcnab2,0.08110419815313254
2447,Kcnc2,0.4279173101260946
2448,Kcnd2,0.05069637241594955
2449,Kcnf1,0.04497181561251074
2450,Kcnh5,-0.0734635428141514
2451,Kcnh7,0.029498691000646258
2452,Kcnh8,0.055387921168277864
2453,Kcnip1,0.26991002952957444
2454,Kcnip3,-0.039086950223481576
2455,Kcnip4,0.6567901726515841
2456,Kcnj1,-0.013287028094554197
2457,Kcnj12,-0.03807998349363131
2458,Kcnj15,0.0449624936245441
2459,Kcnj16,-0.017957801047494656
2460,Kcnj2,0.08757638189860735
2461,Kcnj3,0.06156003018829025
2462,Kcnj4,0.05229137858162006
2463,Kcnj8,0.3584244478787228
2464,Kcnk1,-0.08980295770673516
2465,Kcnk10,0.07086903382614038
2466,Kcnk12,-0.06662454359595632
2467,Kcnk13,0.19049919302285867
2468,Kcnk18,-0.046677181553729366
2469,Kcnk5,-0.05464336294681512
2470,Kcnk9,0.035758401853727834
2471,Kcnma1,-0.07936585092065492
2472,Kcnmb4,-0.1260068839424666
2473,Kcnn2,0.09405257717175185
2474,Kcnn3,0.22263674728170701
2475,Kcnn4,0.09606812670667272
2476,Kcnq1,-0.5686118526188284
2477,Kcnq3,0.06273833987895441
2478,Kcnq5,0.8017452917865153
2479,Kcnt1,0.08863707654483186
2480,Kcnt2,0.6088157474911102
2481,Kcnu1,-0.07087338749061946
2482,Kcp,-0.038478429804493564
2483,Kctd12,-0.3059246145208334
2484,Kctd16,0.32541082596550686
2485,Kctd17,0.08622033527201847
2486,Kdr,-8.310768926687349
2487,Khdc3,-0.05162586836411597
2488,Khdrbs2,-0.0641038030680488
2489,Kiaa0040,-1.368852030392135
2490,Kiaa1755,0.05652006372189582
2491,Kif15,-0.17466864667783194
2492,Kif17,0.01446740444902312
2493,Kif18a,-0.1247367995981321
2494,Kif19,-0.021475483518639017
2495,Kif21b,0.13336362620445907
2496,Kif22,0.010046098923320208
2497,Kif24,0.08454840314176702
2498,Kif26b,0.10035670167997797
2499,Kif4a,0.039793210775393544
2500,Kif5c,0.10768386899253789
2501,Kif6,0.007183122754498124
2502,Kifc1,0.037082590906720045
2503,Kir3dl1,-0.014733187337475011
2504,Kirrel1,0.11929804688917336
2505,Kirrel3,-0.20283598751787663
2506,Kitlg,-8.833850132966434
2507,Klf12,-3.1388285852522873
2508,Klf2,-1.4672129787952426
2509,Klf3,-2.3106185766223653
2510,Klf4,-1.911534961014579
2511,Klf5,0.06167532389840637
2512,Klf6,-1.0388856056140483
2513,Klf7,-2.8524560346613845
2514,Klhdc8b,0.17978996797868652
2515,Klhl1,0.1042742605617897
2516,Klhl13,-0.023244741695738647
2517,Klhl14,-0.049918662612331244
2518,Klhl23,0.013999675316581355
2519,Klhl29,0.38719269789838623
2520,Klhl3,-0.22281517414010493
2521,Klhl30,-0.02414107459915442
2522,Klhl32,0.18920242459174766
2523,Klhl33,-0.05854726138770421
2524,Klhl4,-0.6479447599392116
2525,Klhl40,-0.04345762654822556
2526,Klhl5,0.008436818173468901
2527,Klhl6,0.15107541126458413
2528,Klra2,0.33150027693513395
2529,Klra22,0.06087732161707107
2530,Klra4,0.005323885244736651
2531,Klra5,0.0002764968166257403
2532,Klrb1c,0.05951350610900342
2533,Klrc1,-0.07357182259922113
2534,Klrc2,0.04429954310956449
2535,Klrc3,0.034557432678227244
2536,Klrd1,0.11969680386569706
2537,Klre1,0.06834269580132303
2538,Klrg1,-0.11873679976031658
2539,Klri1,0.09409426904277912
2540,Klri2,0.05183886914106872
2541,Klrk1,0.19295026228650747
2542,Kmo,-0.04082469182693116
2543,Kndc1,0.013148716568792658
2544,Knl1,0.02992160368308487
2545,Kntc1,-0.023500840298914825
2546,Krbox1,0.050058811101613254
2547,Krt16,0.07759829451461944
2548,Krt17,0.03995078345881099
2549,Krt18,-0.04056480884632143
2550,Krt20,-0.034940058698708185
2551,Krt25,0.03561963341269929
2552,Krt7,-0.09207293190529595
2553,Krt71,-0.11356317898574048
2554,Krt75,-0.02559688757745779
2555,Krt77,0.08266744477692914
2556,Krt78,0.03422094525238839
2557,Krt86,-0.07431235042545231
2558,Krt88,0.05035527607668315
2559,Ksr2,-0.07072367630384134
2560,Kynu,0.01439882620500459
2561,L1cam,-0.07196230232611961
2562,L3mbtl3,-0.299763550962717
2563,LOC100359972,0.04797820135418395
2564,LOC100360087,-0.09208022200843502
2565,LOC100360522,-0.09038333363894865
2566,LOC100360761,-0.008447359346555768
2567,LOC100360790,0.07070906201176583
2568,LOC100360843,0.16578473641616157
2569,LOC100360856,0.20928579028417937
2570,LOC100361008,-0.02333404249318979
2571,LOC100361226,0.07297420868304444
2572,LOC100361261,-0.008748172735377731
2573,LOC100361492,0.07268231034463765
2574,LOC100361756,-0.08135902305800279
2575,LOC100361913,-0.26053913900867975
2576,LOC100362110,0.01972412771248767
2577,LOC100362418,0.11838030202814209
2578,LOC100362814,-3.177449357969683
2579,LOC100362981,0.026744449976143572
2580,LOC100363225,-0.0019331438296084193
2581,LOC100363294,0.04776531140205956
2582,LOC100363914,0.04973153252577554
2583,LOC100363993,0.005773557431638876
2584,LOC100365525,-0.06297746111701673
2585,LOC100909434,0.13224485194454355
2586,LOC100909859,-0.051956683079154145
2587,LOC100909964,0.035602985396594095
2588,LOC100909977,-0.04906611737369893
2589,LOC100910017,0.045458586910583985
2590,LOC100910026,-0.015009437061235512
2591,LOC100910078,0.0025357845598520876
2592,LOC100910497,-0.08844596621942992
2593,LOC100910792,0.1607446905564051
2594,LOC100910979,0.06639803570826805
2595,LOC100910996,0.06977769747211172
2596,LOC100911093,-0.01898525716055991
2597,LOC100911253,0.33783412961906517
2598,LOC100911413,-0.18998129574122974
2599,LOC100911984,-0.05723783568614577
2600,LOC100912028,-0.12093026676637895
2601,LOC100912265,-0.04512714842697555
2602,LOC100912291,0.026777578256907273
2603,LOC100912306,0.11357651236786541
2604,LOC100912336,0.08536752971937447
2605,LOC100912568,-0.02416789635342187
2606,LOC100912617,0.10407405677074619
2607,LOC100912683,-0.05335580439130818
2608,LOC100912787,-0.02968914557304018
2609,LOC102546375,-0.06330695765937253
2610,LOC102546594,0.025552734980699703
2611,LOC102546596,-0.20277284733022571
2612,LOC102546903,0.028490440268455673
2613,LOC102547035,0.020489680929685096
2614,LOC102547042,0.00899290808258808
2615,LOC102547212,0.023426851570861818
2616,LOC102547360,-0.08091180920624443
2617,LOC102548045,0.0792129773293154
2618,LOC102548067,0.05510782870562111
2619,LOC102548095,0.01913972954479729
2620,LOC102548186,-0.05562261669962221
2621,LOC102548621,0.06646629244546368
2622,LOC102548633,0.020498394812821046
2623,LOC102548728,0.013709542281557584
2624,LOC102549174,0.04268810748349403
2625,LOC102549291,0.10192038943874127
2626,LOC102549780,-0.03394196869834616
2627,LOC102549789,0.245814020923191
2628,LOC102549926,-0.009718171551413541
2629,LOC102550081,-0.013270595139292806
2630,LOC102550466,-0.009360234676397978
2631,LOC102550644,-6.190069947834999
2632,LOC102550841,0.05948070197309464
2633,LOC102550944,0.0358337054099057
2634,LOC102550999,-3.112200923639695
2635,LOC102551166,0.018724657027253323
2636,LOC102551724,-0.0419851333634359
2637,LOC102552318,-0.0010352139081924354
2638,LOC102552779,0.05724699113019157
2639,LOC102552925,0.002213597284003067
2640,LOC102553338,-0.017468250253857297
2641,LOC102553576,0.0677588597975063
2642,LOC102553625,0.0973088714254404
2643,LOC102553736,-0.009697984859980562
2644,LOC102554222,-0.14706260334428345
2645,LOC102554231,0.0054393987141495865
2646,LOC102554315-1,0.16113113228891174
2647,LOC102554746,-0.0033351278646272277
2648,LOC102554774,0.028384395896975383
2649,LOC102554842,-0.03262977709181979
2650,LOC102555040,-0.03737385980394456
2651,LOC102555852,0.13317803625367358
2652,LOC102556096,0.1612851098201104
2653,LOC102556715,0.006709377572156927
2654,LOC102556805,-0.031149151304447308
2655,LOC102557419,-0.044529778548616394
2656,LOC103690166,0.0328047152765467
2657,LOC103690174,-0.0067451549642125515
2658,LOC103690742,0.3187214624273137
2659,LOC103690870,0.08536394996508417
2660,LOC103690914,0.03628191365336594
2661,LOC103691054,0.02525419491297408
2662,LOC103691061,-0.07351065849910586
2663,LOC103691072,0.019116313437386817
2664,LOC103691092,-0.07001641388793509
2665,LOC103691165,0.41982157263561226
2666,LOC103691423,0.05307746066576751
2667,LOC103691527,-0.0115324241951261
2668,LOC103691539,-0.023134272742130892
2669,LOC103691720,-0.07683421307772188
2670,LOC103691935,-0.13123078238315933
2671,LOC103692025,0.03418056300613718
2672,LOC103692301,-0.09050264223612098
2673,LOC103692795,0.1162074533226097
2674,LOC103693547,-0.07172666257071983
2675,LOC103694398,0.10241734879973421
2676,LOC103694730,0.08796630046927995
2677,LOC108348047,-0.01430039186661904
2678,LOC108348053,-0.18563455746654367
2679,LOC108348067,0.04412421355977965
2680,LOC108348146,-0.05245998275795409
2681,LOC108348241,0.06492846572965646
2682,LOC108348366,0.006079776955695274
2683,LOC108348453,0.011857224893021824
2684,LOC108348870,0.06113419930353355
2685,LOC108349057,-0.07857575467865192
2686,LOC108349187,0.0461571060175638
2687,LOC108350369,-0.01531838307246157
2688,LOC108350387,0.06608870644820172
2689,LOC108350669,0.01453559850716524
2690,LOC108351004,-0.011661079516606065
2691,LOC108351161,-0.001971498298304852
2692,LOC108351242,0.055608025249952
2693,LOC108351243,-0.09870282031599822
2694,LOC108351878,-0.03809936788001323
2695,LOC108351885,-0.05916834024368765
2696,LOC108351994,-0.014492687959909632
2697,LOC108352070,-11.362934983798088
2698,LOC108352071,-0.018620724341168543
2699,LOC108352225,0.0568796434664892
2700,LOC108352885,-0.4724755198627621
2701,LOC108353015,0.04240364406752133
2702,LOC108353098,-0.0006975792586464136
2703,LOC108353138,0.032789071348698434
2704,LOC108353456,0.1560155505976008
2705,LOC120093064,-0.009945448747867779
2706,LOC120093077,-0.044230383952079746
2707,LOC120093086,0.034904485898738444
2708,LOC120093103,-0.004240690371155889
2709,LOC120093104,-0.008360263042741473
2710,LOC120093129,0.015413401310188478
2711,LOC120093152,-0.002831704996909996
2712,LOC120093588,0.005731496019595619
2713,LOC120094258,0.057590499617085275
2714,LOC120094605,0.012006738187971317
2715,LOC120094606,0.04319426029872587
2716,LOC120094650,0.025514777728846222
2717,LOC120095067,-2.5492680291973624
2718,LOC120095183,-0.053733115610784664
2719,LOC120095254,-0.09837853872357671
2720,LOC120095597,0.0643122415221821
2721,LOC120095659,-0.009936285589487072
2722,LOC120096262,-0.013966100378553113
2723,LOC120096581,0.06175030132461338
2724,LOC120096691,0.12245576053908395
2725,LOC120096906,-0.04590509886106518
2726,LOC120097031,0.017488913565269888
2727,LOC120097529,0.009355331592907842
2728,LOC120097562,-1.2158309518293156
2729,LOC120097742,0.049724345983825566
2730,LOC120098113,0.28131652154302206
2731,LOC120098229,-0.057600561180037146
2732,LOC120098890,-0.06809151156960191
2733,LOC120098901,0.3394156738183279
2734,LOC120099033,0.048548758992631544
2735,LOC120099287,0.0918109436379338
2736,LOC120099372,0.16288445319590705
2737,LOC120099628,-0.09062108839309052
2738,LOC120099726,0.054007950714783565
2739,LOC120099997,0.014779631925156746
2740,LOC120100003,-0.023721600265040766
2741,LOC120100623,0.04505579776032574
2742,LOC120100725,0.019071912259093535
2743,LOC120100749,0.05210200821375723
2744,LOC120100890,0.025744842974330752
2745,LOC120101643,0.05224332213247338
2746,LOC120101644,0.06752958047186858
2747,LOC120101775,-0.3562058335122619
2748,LOC120102230,-0.46004319973453794
2749,LOC120102367,-0.037939130720985856
2750,LOC120102456,-0.05753353020145804
2751,LOC120102913,0.017770260847848298
2752,LOC120103584,-0.027957913652813603
2753,LOC24906,0.008017137765741509
2754,LOC287992,-0.06196123496229334
2755,LOC298116,0.10525226055790926
2756,LOC301165,0.03346015409685186
2757,LOC302022,-1.3497057820415284
2758,LOC304725,0.10617567883314356
2759,LOC304725-1,0.034448621139847715
2760,LOC306079,-0.05112079531245644
2761,LOC317165,-0.019780054606753805
2762,LOC362795,-0.04345915706391074
2763,LOC497796,0.04695837669309832
2764,LOC498152,0.04794985055947723
2765,LOC498308,-0.07569550311969389
2766,LOC498759,0.027843388280100207
2767,LOC499607,0.01847501882954257
2768,LOC500475,0.04285168652055059
2769,LOC500959,-0.042299308152076436
2770,LOC500990,0.011756802409567332
2771,LOC501297,0.009850842421444201
2772,LOC501467,0.13936623337765996
2773,LOC502176,-0.06973617046609482
2774,LOC502618,-0.14332377170315475
2775,LOC679149,-0.11481927520508217
2776,LOC679924,0.36083063087426404
2777,LOC680045,0.07481278658458201
2778,LOC681182,0.03879076152043698
2779,LOC681303,-0.016643425612360534
2780,LOC681325,0.018377902727172296
2781,LOC681385,-0.03051825650468125
2782,LOC681458,0.16158783011084715
2783,LOC681990,-0.01374413012688623
2784,LOC682102,-0.06474028964761902
2785,LOC683573,0.0898905902888634
2786,LOC684471,0.03649415103238417
2787,LOC685157,-0.05148127328471462
2788,LOC685184,-0.017875741139903402
2789,LOC685351,0.039625979991427765
2790,LOC685789,0.06942968403687554
2791,LOC685793,-0.02048332708216004
2792,LOC686288,0.006520004243956602
2793,LOC687881,0.0377502960405353
2794,LOC688321,-0.05333365567825395
2795,LOC688335,-0.032625354679892034
2796,LOC688553,0.031165454080417467
2797,LOC688858,-0.051071862181182655
2798,LOC689437,-0.1152776480768154
2799,LOC689589,0.039977441442169706
2800,LOC689713,-0.00827103225556832
2801,LOC689800,0.4373663971390598
2802,LOC689968,0.034584064815595984
2803,LOC690319,0.03736284440396029
2804,LOC690862,0.03847765208474904
2805,LOC691033,-0.0069036263849686485
2806,LOC691141,0.17350563829638438
2807,LOC691196,-0.0787119033780427
2808,LOC691354,0.02214717437054659
2809,LOC691658,0.06852862226222814
2810,Lama2,1.1235480249238516
2811,Lama5,-1.1534012146719816
2812,Lamc1,-3.666186930539177
2813,Lamc2,-0.09327644780001494
2814,Lamc3,0.21905331727968397
2815,Lamp3,0.055571665798306684
2816,Laptm5,0.05930906813664287
2817,Large2,0.038437193771150624
2818,Lat,-0.034559054884442615
2819,Lat2,0.22656715334030045
2820,Lax1,0.08434517741141874
2821,Layn,0.047377781559065024
2822,Lbh,0.1825607562379008
2823,Lbp,0.13128603531451305
2824,Lbr,-0.9075983556203838
2825,Lcat,-0.16200002352660703
2826,Lck,0.045018193890335886
2827,Lcn2,-0.3020461954240321
2828,Lcp1,-0.21146753711640487
2829,Lcp2,-0.11642851604501762
2830,Lct,0.039769609915816184
2831,Ldb2,0.44678894531867447
2832,Ldc1,0.010880254910650995
2833,Lef1,0.4951850602188291
2834,Lefty2,0.05445956336143764
2835,Lepr,0.11728570592090459
2836,Lgals3,0.1809812319975517
2837,Lgals3bp,-0.131410690855059
2838,Lgals9,-1.1735942141416502
2839,Lgalsl,-0.06825672898364044
2840,Lgi1,0.02832383403292911
2841,Lgi2,0.07881163109687461
2842,Lgi4,0.07293878038091749
2843,Lgmn,0.10703069695090972
2844,Lgr5,0.03280213433993027
2845,Lhfpl2,-0.09783809251617456
2846,Lhfpl4,-0.0432103078845012
2847,Lhfpl6,0.04572551002707427
2848,Lhfpl7,0.07419062421832821
2849,Lif,-0.025831481229236786
2850,Lilra5,-0.06489236779104798
2851,Lilrb1,0.1368631700070882
2852,Lilrb2,0.10004013706152295
2853,Lilrb3,-0.0035987213732825234
2854,Lilrb3l,0.048396883832836454
2855,Lilrb4,0.22888323945613442
2856,Lilrc2,-0.018840209828676936
2857,Lima1,0.2935675336660438
2858,Limch1,0.3653657597653518
2859,Limd2,-0.020139558599289155
2860,Limk1,-0.07105159314956402
2861,Lin28b,-0.02954860018458163
2862,Lin7a,0.06524401253027043
2863,Lingo2,-0.12040730841579789
2864,Lipc,0.03734083505169861
2865,Lipg,0.11322071844570734
2866,Liph,0.0246225603508767
2867,Lipi,0.021162115319628052
2868,Lipk,0.019017969158223257
2869,Lipm,0.06604809761455559
2870,Lmcd1,-1.763875020712983
2871,Lmln,0.06204601324026113
2872,Lmntd2,0.023849045126278858
2873,Lmo3,0.019095189845354694
2874,Lmo7,-8.014044230955433
2875,Lmod1,0.43954681290286585
2876,Lmod2,0.012215708410167501
2877,Lmod3,-0.07090576954250212
2878,Lmx1a,0.2392447916523298
2879,Lnx1,-3.95716184314119
2880,Loxhd1,0.04483792831721628
2881,Loxl1,0.1783941645747677
2882,Loxl3,0.14355023575168033
2883,Lpar1,0.015916640091473887
2884,Lpcat1,-0.5788798836846536
2885,Lpcat2,0.2758358024809213
2886,Lpcat4,0.057022528261230054
2887,Lpin3,-0.5211555870905926
2888,Lrch1,-2.3039163223221584
2889,Lrfn2,-0.03409564841358659
2890,Lrfn5,-0.03963936941565485
2891,Lrg1,-0.37246048626336814
2892,Lrguk,-0.036892966737110115
2893,Lrit3,-0.07424692123161825
2894,Lrp1b,0.260732999410622
2895,Lrp2,0.009703994666626524
2896,Lrp4,-0.21476557588397147
2897,Lrp8,0.016509042503225782
2898,Lrpap1,-0.1246372921336077
2899,Lrrc1,0.27866766672048426
2900,Lrrc18,-0.08792602523617433
2901,Lrrc2,-0.029238816494265026
2902,Lrrc23,0.22243027749976926
2903,Lrrc25,0.017906780038986655
2904,Lrrc32,-0.35680887081063783
2905,Lrrc34,0.014141343954173796
2906,Lrrc36,-0.8841021968888546
2907,Lrrc3b,-2.253737924756617
2908,Lrrc49,-0.07636534186777975
2909,Lrrc4b,0.07153680802092806
2910,Lrrc4c,0.2937865034249136
2911,Lrrc63,0.05669898077306402
2912,Lrrc7,-0.06052650842649682
2913,Lrrc72,-0.06800938366778045
2914,Lrrc74a,0.06298444363156196
2915,Lrrc75b,0.040278889794392925
2916,Lrrc8c,-5.955070331299458
2917,Lrrc8e,0.0573023115699537
2918,Lrrc9,0.018048047163070496
2919,Lrrfip1,-0.20737128530433127
2920,Lrriq1,0.03098930182964714
2921,Lrrk1,-1.0119371385054623
2922,Lrrk2,-0.6763807851028996
2923,Lrrn1,-0.0383176616687178
2924,Lrrn4,-0.06523836985145927
